Date,Actual,Predicted
2011-11-04,0.315594359132104,0.10748809
2011-03-18,0.12452000641045202,0.11071079
2010-02-26,0.026591280630731302,0.032850552
2012-05-18,0.17749639961856162,0.12884288
2012-05-11,0.12867992794563982,0.1633883
2011-09-16,0.9853841969163307,0.99490654
2011-06-10,0.08056085407452673,0.09905427
2012-08-17,0.006432443264613398,0.023462703
2011-12-30,0.6091958098954618,0.6134898
2011-06-24,0.47864167689947446,0.4726649
2011-12-23,0.0012246382369167817,0.022638967
2011-01-07,0.10521319288615759,0.17515187
2010-12-03,0.012820904011178158,0.026684096
2011-09-02,0.3232992716220121,0.3618284
2010-10-22,0.04180662041355113,0.05523436
2011-09-16,0.05175587833225989,0.07731467
2011-08-05,0.27707584427879534,0.29463786
2011-11-04,0.050569449907897863,0.048717428
2010-03-12,0.21502475803430032,0.21700542
2010-09-24,6.459932338393798e-05,0.024074009
2011-01-21,0.010341389556186156,0.021599105
2010-12-10,0.9554645392322687,0.923446
2011-02-11,0.011248528990939328,0.025707057
2010-06-18,0.08540539099221539,0.09705179
2012-03-23,0.5611821566222966,0.56265885
2011-07-29,0.008865226294178722,0.026335647
2011-12-23,0.6036871369552388,0.16934972
2012-07-20,0.055752927105298826,0.07162636
2011-08-19,0.02237555627576929,0.02410536
2012-10-05,0.015965516606286916,0.036840726
2012-02-17,0.0030925208002949033,0.020112207
2011-12-09,0.4416485307502401,0.36406618
2010-03-05,0.29052913443229156,0.2399054
2010-02-26,0.10751581515137272,0.099088006
2012-04-13,0.08711108802028915,0.084358625
2012-03-23,0.23374797852223692,0.2903642
2010-10-15,0.48404960238429234,0.38872504
2012-06-01,0.029610680494770347,0.048210192
2011-07-15,0.050543060397068684,0.06901961
2010-07-09,0.09426030888372645,0.07509535
2010-06-25,0.2542233525729361,0.3496918
2011-02-18,0.6200119357558355,0.7114175
2011-04-01,0.00267977235748221,0.0105426805
2010-08-06,0.57097060345939,0.49990755
2011-02-25,0.011732336689474352,0.025649836
2011-10-14,0.09995673219786967,0.14932196
2011-01-14,0.05397727038445394,0.06054132
2011-02-25,0.03726638754261151,0.050463844
2010-12-31,0.0003896576208371578,0.03001373
2012-04-20,0.3553123597198204,0.3747276
2011-07-15,0.5333069988006517,0.45733112
2012-08-10,0.03911695198950797,0.051149774
2011-04-01,0.002200500356120951,-0.0017548304
2011-11-11,0.1349533469184336,0.14356749
2011-10-28,0.0890498923940207,0.09682386
2011-12-23,0.16542292352347254,0.13477544
2010-07-09,0.2865999836714902,0.2461342
2012-04-06,0.31486548634081674,0.2906974
2011-07-08,0.27678281075229627,0.33511025
2010-12-24,0.05955810214335058,0.35098666
2010-11-12,0.04669486495855061,0.05019133
2012-09-21,0.04557509753810605,0.083236866
2010-10-29,0.08031304007439645,0.2679165
2011-07-22,0.032297737456804365,0.05543487
2010-04-02,0.03339620084506911,0.035889555
2012-01-27,0.000702345835089198,0.008237173
2011-12-16,0.04339768800396063,0.057947207
2010-11-19,0.13543193169295037,0.12717704
2010-10-15,0.007050947424672379,0.029846003
2011-12-02,0.05129461167422479,0.053250242
2012-06-08,0.39285899836962307,0.27000582
2011-09-30,0.2588251609691438,0.2571141
2010-11-12,0.34186717884308937,0.33545965
2010-02-05,0.0871832468389627,0.09227901
2010-10-08,0.03150234110696851,0.036907006
2011-08-26,0.4350860641666454,0.45820147
2012-05-18,0.05160303908204087,0.046569634
2011-02-25,0.039754286165106525,0.045411397
2011-01-21,0.08699274755766453,0.06287163
2012-07-06,0.8259932008524913,0.83868486
2012-04-13,0.0002199125902431931,0.011024048
2010-07-30,0.269919613701544,0.22805087
2011-01-07,0.024541695289664742,0.02665644
2012-07-20,0.0010249301159021818,0.013621856
2011-01-14,0.2575576397771296,0.2702574
2010-11-12,0.034201355816097005,0.049794365
2011-10-07,0.015518956602724333,0.028761795
2011-06-03,0.09054296143640309,0.10503524
2012-04-06,0.1515644444224532,0.13665466
2011-06-17,0.36243148004746817,0.33910215
2010-07-02,0.022064654851312974,0.043215323
2011-05-27,0.3562021810380919,0.36633182
2011-06-03,0.08856416046032105,0.08731108
2011-09-23,0.003683398441204583,0.04237776
2010-10-22,0.017422712407385875,0.03547888
2012-04-20,0.0038347257923656798,0.018094948
2012-04-13,0.6132938810146438,0.70767546
2012-07-06,0.36178136345256173,0.26030636
2010-07-02,0.006697300490487544,0.025328686
2010-06-04,0.11655532217331918,0.10894101
2012-10-12,0.6262299642449618,0.6452592
2010-08-13,0.17056901558053217,0.21627949
2011-06-17,0.25686615212618363,0.19129269
2012-06-22,0.07610941091189781,0.07854133
2012-04-20,0.215263638085452,0.22864501
2012-01-06,0.04056122792593014,0.043965865
2012-05-18,0.06432443264613398,0.06059091
2010-11-05,0.043526199423884,0.040182758
2011-03-18,0.9226390115588807,0.88208705
2012-08-17,0.0027582536631252496,0.014857342
2010-12-17,0.22402358122705182,0.22892915
2011-07-01,0.5467539664671786,0.50379235
2011-04-08,0.2095742244851228,0.25884694
2012-10-19,0.40745253530353026,0.47548372
2010-10-29,0.28346416757999116,0.38478547
2011-08-19,0.06407936755338173,0.06568938
2010-06-25,0.11135837532976582,0.07719188
2011-09-02,0.0480992817379912,0.053533006
2011-10-07,0.04619428892500954,0.05099528
2012-06-08,0.13186989751248623,0.13413088
2012-01-13,0.04008346782362681,0.07317405
2012-04-13,0.01859044826157723,0.03178065
2012-01-27,0.6429294391211854,0.706577
2012-07-06,0.4998501845478969,0.52772564
2012-04-20,0.14387341391480424,0.14181738
2012-04-06,0.010643769367770546,0.017698815
2011-09-02,0.027952677009705572,0.043767024
2010-12-17,6.872268445099784e-05,0.019957235
2011-10-21,0.18889598106992425,0.19165306
2011-06-10,0.14825036168748826,0.13255171
2012-02-17,0.09221924515553181,0.067791514
2011-01-07,0.15517609638109095,0.18621306
2011-12-23,0.2865608117413531,0.141501
2010-08-20,0.0544283660851903,0.06059592
2010-02-19,0.12465112929238452,0.10343724
2011-12-16,0.006872268445099785,0.012810876
2012-05-04,0.46759326836565646,0.45102924
2011-06-24,0.2723321922618807,0.2569906
2012-01-20,0.7771151536543014,0.75385016
2012-05-18,0.00016410977046898284,0.011468102
2012-05-11,0.2755124032075351,0.23401062
2011-08-19,0.24931036786153424,0.19578032
2010-10-29,0.0595044984494788,0.06627255
2010-11-19,0.28039226358503155,0.30253398
2012-03-16,0.0005057989575593441,0.014653136
2011-04-08,0.5290339597268576,0.49469072
2011-12-16,0.97170865760132,0.7914601
2010-06-25,0.0004123361067059871,0.010403325
2010-08-13,0.08278554481557444,0.11763518
2012-07-06,0.00017689218977686845,0.010193993
2011-09-02,0.002298086568041368,0.018165281
2012-10-26,0.1552224154704109,0.07524329
2011-05-27,0.06472755991312354,0.08203798
2012-09-21,0.3069332392107448,0.14033167
2012-05-18,0.2455752899616225,0.20994179
2011-04-01,0.1327143618590201,0.119480185
2012-03-23,0.07754516523544805,0.0827493
2012-05-04,0.1794927936018631,0.23660891
2011-10-21,0.039405587264202166,0.038886834
2010-06-11,4.123361067059871e-07,0.026483824
2010-06-11,2.0616805335299353e-06,0.06124227
2010-05-28,0.005512933746659047,0.015123178
2011-11-04,0.0004313035676144625,0.015767505
2012-05-04,0.13963432384712887,0.18640916
2010-08-27,0.7004459277548657,0.69819456
2010-05-28,0.1458271998337461,0.15165024
2012-05-11,0.04439705328124704,0.037054468
2012-03-16,0.04737934289568254,0.060211826
2011-11-18,0.4851046330359841,0.60384566
2010-02-26,0.02273346401639009,0.03416734
2010-08-13,0.031353075436340944,0.044592667
2010-09-17,0.2458334123644205,0.24620967
2012-08-17,0.13964449480442762,0.10297125
2010-08-27,0.10010641020460394,0.12574534
2011-01-07,0.06716927689166749,0.06581753
2012-02-24,0.5971573823694427,0.52904314
2010-07-16,0.7667477869233927,0.7694226
2011-09-16,0.35292575833420614,0.3775546
2011-03-18,0.5146883742384497,0.46216017
2012-04-20,0.05422604650216656,0.04914682
2011-01-07,0.3176330862890273,0.417157
2012-07-06,0.6015552218382,0.32370472
2010-10-15,0.030828996244717636,0.04721098
2012-04-27,0.6918434970060277,0.8043906
2011-06-17,0.0004596173136082736,0.009452273
2011-11-18,0.16354569467500907,0.15891938
2012-06-08,0.6698423419151474,0.5504294
2010-05-07,0.789816205303797,0.33062774
2012-10-05,0.10063846122762356,0.0845341
2010-10-29,0.0348349789667352,0.04860263
2010-04-09,0.18555798284077038,0.18416815
2011-09-02,0.9331447857762737,1.0003487
2012-09-28,0.01034647503483553,0.02090638
2010-10-22,0.5483985003060908,0.57185215
2011-08-26,0.5948708412123892,0.7893366
2010-09-24,0.5159755501182168,0.58817065
2010-09-10,0.00020616805335299355,0.022417834
2011-08-05,0.10603717787272504,0.11778634
2010-12-24,0.39141898323963686,0.2813093
2010-08-20,0.06095166073864791,0.061960388
2012-06-29,0.21563295379169167,0.18336742
2011-12-09,0.09078775163841753,0.09659081
2012-02-03,0.00038897039399264784,0.027126124
2010-02-12,0.1567356889820219,0.1636763
2011-06-17,0.09997130140697327,0.065202765
2012-05-11,0.33005471150354515,0.32223183
2010-10-08,0.031932682557000665,0.037825037
2011-08-19,0.0038484703292558796,0.017833045
2010-02-05,0.016039874550862896,0.032979537
2012-07-27,0.00222661497621233,0.01973026
2012-08-17,0.08261277598686463,0.07393568
2012-06-01,0.8370855919043579,0.81894994
2010-04-30,0.10501293498366739,0.11214524
2012-03-02,0.0035698685664915346,0.011165668
2010-02-12,0.09220522572790381,0.07668417
2010-04-16,0.20152899726181336,0.16420619
2010-09-17,0.05914150523020863,0.076613836
2010-04-09,0.05457955599098249,0.071080975
2012-10-12,0.12527471893109288,0.10928636
2012-02-10,0.04465709991920962,0.048111726
2011-11-04,0.04162216872848465,0.062576704
2012-05-18,0.12634088265766566,0.15073566
2011-02-25,0.06336286484529562,0.06274658
2010-12-17,0.030600836932340322,0.033504654
2011-11-25,0.16430109442249444,0.16590361
2010-07-16,0.09085372541549049,0.112389736
2011-05-06,0.07572428898823441,0.090273194
2010-06-18,0.008439145650582536,0.035428334
2010-05-21,0.008437771196893516,0.014462401
2010-10-01,0.005200932759251517,0.025569608
2012-08-31,0.09403393636114486,0.12109583
2011-08-26,0.0038092983991188105,0.013762523
2011-05-13,0.11307424331513834,0.1100344
2010-08-27,0.1355444994500811,0.12372952
2012-03-16,0.08134388034116141,0.08251851
2010-11-19,0.07339266575018095,0.083898716
2011-08-19,0.054563887218927666,0.07576125
2012-04-20,0.0002041063728194636,0.014254977
2011-09-23,0.0017074838178694925,0.014289548
2010-02-26,0.16287028813222465,0.17532127
2012-10-05,0.008991401142830754,0.023077538
2012-03-30,0.10317941376251476,0.07761555
2010-02-26,4.46697448931486e-05,-0.012093495
2011-06-03,0.12700872970516044,0.14240687
2011-09-30,0.06858249017471782,0.0793479
2010-08-13,0.07121718045120017,0.05398624
2011-09-30,0.037428985414022564,0.060932565
2011-08-05,0.7062255055171945,0.66387033
2012-06-08,0.004494463563095259,0.016714385
2011-02-18,0.0383747469974372,0.05773728
2010-10-08,0.09103900177277037,0.08858686
2012-07-06,0.018194880489877288,0.024488738
2011-08-05,0.27371420544619035,0.3173948
2010-08-27,0.9109312775904399,0.5009928
2011-10-07,0.41869061844643307,0.40131742
2011-07-01,0.254651220006328,0.19244115
2011-02-18,0.005893932309255379,0.032212306
2011-03-25,0.09911034361617117,0.12282889
2011-03-25,0.023786295542179373,0.029360821
2010-05-28,0.039514169105634746,0.04606979
2012-01-20,0.0018398437081221146,0.012132932
2012-04-13,0.07590420497612713,0.08021086
2010-12-24,0.0004706129431204333,0.018110326
2012-09-28,0.06678456730411081,0.054343987
2010-04-16,0.016041386449920817,0.17748098
2011-03-04,0.04523107177974435,0.04889648
2011-04-01,0.11151767451232324,0.102931075
2012-06-15,0.02814633753448848,0.050043035
2012-04-06,0.26628693260146424,0.23143415
2012-04-20,0.06653235505217565,0.06267255
2012-09-14,0.27671367573173855,0.29191464
2012-06-22,0.25567793691202595,0.27098042
2010-09-24,0.43167233353922657,0.41809475
2011-10-07,0.2628271577754632,0.24096589
2011-04-01,0.1239409490712679,0.11544257
2011-09-16,0.15931540111094344,0.17516653
2012-10-12,0.07855002832749054,0.080773406
2010-02-19,0.20702763669010663,0.23600547
2012-05-11,0.2029640643585191,0.038274575
2012-01-06,0.25542063918144137,0.23892991
2012-07-27,0.04830806125335333,0.062177707
2012-09-07,0.02179553681900287,0.022136023
2010-06-04,0.05320455252048693,0.058434416
2011-01-21,0.6568975996265886,0.56123954
2010-09-10,0.16424694094714704,0.22005592
2010-02-19,0.3212267329043389,0.33203703
2010-04-16,0.12377711419153672,0.118091874
2011-06-17,0.024165507314979982,0.03559916
2012-06-01,0.009884796040693726,0.030485442
2012-01-20,0.08885320807112194,0.093173556
2010-02-19,0.12438640951187926,0.1506428
2010-03-19,0.07087837761685675,0.07459264
2010-06-18,0.6027400009181351,0.6193343
2010-04-30,1.5943662792631498e-05,0.015583922
2012-06-01,0.6746563659609397,0.64950144
2011-12-16,0.8426157063221297,0.60519624
2012-04-06,0.0006308742432601602,0.010156919
2011-12-23,0.205034266504921,0.21055429
2012-08-10,0.1820869374945194,0.13643686
2012-09-14,0.06833178982184057,0.098161034
2010-12-31,0.11361426616955426,0.15679793
2011-03-04,0.308799609875065,0.2330734
2010-04-09,0.00013744536890199568,0.017166784
2011-08-05,0.38074236442869874,0.23385851
2010-09-10,0.08850904486739135,0.09989696
2010-11-12,0.023448867161524976,0.041327883
2011-01-28,0.03414445343337157,0.053663302
2012-10-19,0.1435403837859547,0.123621635
2010-10-15,0.2333884214371893,0.30384558
2011-04-08,0.0023365712713339266,0.009149839
2011-12-02,0.3467238109532414,0.32048315
2011-02-18,0.18905390579879264,0.20070963
2011-10-14,0.04174820613176778,0.052222062
2011-10-14,0.10828715856165072,0.10218602
2010-06-04,0.05260666516576325,0.04854243
2011-01-07,0.010954395901489057,0.03273766
2012-08-10,0.04311221397275118,0.037919093
2010-07-23,0.025832444749023385,0.032944012
2011-03-11,0.11172329278420062,0.14883904
2010-05-21,0.029798155977952667,0.06966715
2012-09-07,0.0663572496521945,0.077495985
2011-09-02,0.04607663568922943,0.055327583
2011-02-18,0.04652017189467617,0.028438022
2011-07-22,0.27163630635912994,0.1781526
2012-08-17,0.01868349877632388,0.03600614
2012-03-30,0.1304763389171889,0.12489586
2010-06-04,0.0007908606526620832,0.010597755
2010-08-27,0.00020561827187738556,0.0219435
2012-06-15,0.00505029263493493,0.01370268
2010-05-07,0.21099733383473407,0.09377473
2011-02-04,0.0625757152175939,0.06567185
2012-06-01,0.4176828690016436,0.45129555
2011-01-07,0.10806147326591364,0.13434105
2012-05-11,0.17585420235092059,0.19887476
2011-05-20,0.01668614267544008,0.025621584
2010-05-28,0.0056480425442897095,0.02083533
2010-04-16,0.07175143060012222,0.08385127
2011-09-09,0.05092928188368329,0.05410676
2011-09-09,0.0016955260707750188,0.028605392
2012-07-27,0.5554124749265287,0.532013
2012-01-13,0.00016452210657568885,0.017060807
2012-08-10,0.9031058255120047,0.7868208
2010-05-07,0.07682371449408147,0.06375437
2011-12-23,0.22638118163982776,0.113773994
2012-02-24,0.04057840859704289,0.04548018
2011-08-05,0.2553740452013836,0.2598186
2012-04-20,0.04156237999301228,0.04905634
2010-07-16,0.006815366062374359,0.020299008
2011-07-15,0.0063840624947598965,0.04014616
2011-09-16,0.02454774288589643,0.038964797
2011-05-13,0.06930229157165757,0.08085828
2012-04-27,0.44230593194969836,0.50745755
2011-12-16,0.1306135093953531,0.09668093
2010-04-16,0.12372364794303385,0.10113638
2010-08-06,0.08714091366534088,0.07995277
2012-01-06,0.03365294879417804,0.04611676
2011-01-14,0.08509517679460357,0.079843216
2010-05-28,0.11924224168998429,0.14713995
2010-05-14,0.19621714608985796,0.20264582
2012-06-01,0.03857280577402497,0.049208928
2011-08-19,0.8334702289207598,0.7773059
2011-03-25,0.00039460565411762966,0.010849168
2010-06-25,0.1336025338328648,0.17011456
2010-06-18,0.05168605608485768,0.052405763
2010-02-12,0.044842101385751704,0.051829863
2011-04-22,0.016898633215762567,0.022047093
2010-12-31,0.08727024975747766,0.1141892
2010-05-14,0.6355844960524316,0.49594516
2012-03-09,0.3536404742524965,0.34003478
2011-07-29,0.18540404402760016,0.17818742
2011-07-15,0.2015571735624383,0.1747611
2012-07-27,0.047548538144800895,0.07039826
2011-06-17,0.2987891887671948,0.37044078
2012-05-18,0.0059758497491209685,0.020938566
2010-10-29,0.07079343637887531,0.072490625
2011-09-23,0.10716725369583725,0.11581009
2011-08-19,0.04617710825389679,0.091043405
2010-06-11,0.09288530541323088,0.06816249
2012-04-13,0.03143183163272179,0.034280468
2010-05-07,0.16348398170437206,0.23718993
2010-03-26,0.11299438755580628,0.11561065
2012-07-20,0.03266169279365685,0.044408727
2010-04-02,0.17097035605772598,0.1307625
2011-12-09,0.06789856201906148,0.07643073
2011-04-22,0.16801047003842148,0.15193383
2010-09-03,0.13333726427088397,0.10957842
2011-05-27,0.00031529967626117814,0.01721101
2010-11-05,0.026974478319230066,0.030850938
2010-07-02,0.09538667368187831,0.11651879
2012-10-19,0.045862083468373414,0.048592377
2010-10-01,0.04214624792010796,0.05324893
2011-07-29,0.03669379013576579,0.051368404
2011-08-12,0.06505825347070174,0.081382684
2010-08-27,0.08777701083261931,0.07533806
2012-09-28,0.001855512480176942,0.020987442
2010-10-22,0.4291585951873779,0.4733153
2011-09-09,0.0006597377707295793,0.0140023725
2010-12-31,0.2544537110112159,0.23575239
2010-05-21,0.640357973714398,0.7302392
2011-03-18,0.016149830845984495,0.047318984
2010-04-30,0.007064691961562578,0.021811893
2011-04-15,0.008659058240825728,0.024655273
2011-02-25,0.564625987785505,0.70138174
2012-05-25,0.00016493444268239483,0.01927214
2010-04-09,0.16388271071955676,0.18583636
2010-07-30,0.20973654746579604,0.21028976
2010-06-18,0.18552114748190465,0.1964448
2010-10-01,0.03316543007068266,0.038998056
2011-08-26,0.007029505947123668,0.016321113
2011-11-11,0.06241339223692064,0.05825715
2010-07-23,0.14640749418125032,0.14381997
2011-10-21,0.1661027283180618,0.18127649
2012-03-16,0.5154166972482613,0.60115635
2010-06-18,0.472638475521942,0.5250653
2011-03-18,0.3240704775869212,0.2899918
2010-08-27,0.08091917415125424,0.07570367
2012-04-20,0.4349009252547344,0.19319706
2012-04-13,0.017245407881502302,0.038559843
2011-12-23,0.01090367856036422,0.030554226
2010-07-16,0.09781931926607473,0.08930569
2011-08-19,0.07114639608621565,0.078947715
2010-12-03,0.7933151520599351,0.8548524
2010-06-25,0.05722372999791909,0.0683183
2011-04-01,0.00896624864032169,0.01303034
2011-01-14,0.030310277422481505,0.046051074
2012-10-26,0.009907062190455848,0.030339053
2010-09-17,0.0013744536890199568,0.020186117
2012-08-03,0.044135632189595445,0.059699345
2011-09-09,0.1956206331888233,0.23655395
2010-05-14,0.274478951478761,0.18305509
2010-06-04,0.07486511798722803,0.0826196
2011-07-22,0.42842257523690774,0.17856948
2010-10-15,0.10124129661562772,0.09842437
2011-10-07,0.1755031668787449,0.13191573
2010-05-07,0.7563027635590545,0.72720486
2010-04-09,0.7575860909684924,0.9273321
2010-09-17,0.023034744265023263,0.032260705
2010-04-09,0.1331610593079516,0.18959431
2010-12-24,0.09817887635112235,0.059159327
2010-04-30,0.1246081088919182,0.111391
2012-10-12,0.08432864397223715,0.078842334
2010-03-05,0.2774315528935137,0.26416904
2011-11-18,0.003908533955466051,0.019642523
2011-04-15,0.07098118675279544,0.062212158
2011-04-08,0.10479013604067725,0.11008089
2010-04-30,0.06021481611596431,0.06960433
2010-12-10,0.23062851842963722,0.17038564
2012-01-13,0.33114726474094713,0.26725882
2010-03-05,0.09936461754863987,0.13910715
2011-07-08,0.026839506966968307,0.045925785
2011-07-22,0.2806762257171831,0.27075762
2011-11-11,0.1650837083530224,0.17802171
2011-10-14,0.3630440740566644,0.40110958
2011-02-11,0.09747529350771304,0.11661845
2011-09-30,0.010220162740814597,0.04065125
2011-05-13,0.2704688453956764,0.15018849
2010-10-01,0.1869849406607109,0.21840768
2010-05-07,0.09213595326197721,0.10582929
2012-04-27,0.0011122079251549492,0.01703315
2010-05-07,0.7117002294512988,0.7127399
2010-07-09,0.3495509247461866,0.22695737
2012-06-15,0.18162141003004834,0.17877047
2012-05-25,0.008268301057037356,0.017900756
2012-09-14,0.09094870016540177,0.09236818
2011-05-27,0.018623847486220417,0.03418188
2012-04-13,0.03596491734447851,0.0343148
2011-09-30,0.0023764304283155056,0.04092126
2010-04-30,0.1558009230281194,0.21403913
2011-01-28,0.08241169341216101,0.08564549
2012-10-12,0.0507303984348821,0.063310795
2010-06-04,0.10069261470297095,0.09925168
2012-08-31,0.003600518883756679,0.048545647
2011-12-23,0.1790445842538737,0.16857736
2011-05-13,0.0983960400339875,0.1737179
2010-04-09,0.10594591414777413,0.106057696
2010-06-25,0.12929705765200977,0.12743776
2011-12-23,0.26217965264256593,0.11621254
2011-05-20,0.1384303024155474,0.07786661
2010-11-12,0.03282332854748559,0.074666075
2012-03-23,0.12899454039505648,0.11975484
2011-12-09,0.0004967275632118124,0.019359162
2012-03-09,0.1731404809873196,0.23942177
2012-07-13,0.17611878468605693,0.1501954
2011-01-14,0.04497528594821774,0.059465695
2011-02-04,0.2593264242295294,0.2646727
2011-06-10,0.45858193764433486,0.43637085
2010-12-17,0.8598883283866746,0.8385925
2010-04-09,0.08832363106474256,0.04460757
2012-06-29,0.0159436627926315,0.022944143
2010-04-02,0.07502469206052326,0.0423383
2011-04-29,0.14235010689126343,0.15199928
2010-09-17,0.04283883513400512,0.051232625
2012-05-11,0.12082300087772616,0.15067129
2011-11-04,0.012159379450652853,0.021542242
2010-04-09,0.12823914064757114,0.12884931
2011-04-29,0.15130384800301502,0.1513776
2010-09-03,0.006412651131491511,0.029057434
2011-08-19,0.27116679297896074,0.34937543
2011-05-20,0.00037893688206280216,0.052765537
2012-02-10,0.31080328846291827,0.33797747
2010-06-04,0.4984276249797613,0.32637173
2012-07-27,0.126576051683857,0.094649605
2012-03-16,0.04613023938310121,0.020933678
2010-02-05,0.0734646871234856,0.071643405
2011-10-14,0.015912325248521847,0.027167132
2011-11-04,0.2371760034680216,0.22515683
2012-04-27,0.030696498909096114,0.03828161
2010-02-05,0.19202066408654223,0.15537433
2012-05-18,0.09792968789730302,0.111821584
2010-12-24,0.02843579748139609,0.047888327
2011-07-22,0.02193765533044753,0.034635473
2011-03-25,0.009923830525461893,0.018648913
2011-03-11,0.0333887787951484,0.031986523
2010-10-01,0.006606998883118933,0.02654331
2010-08-27,0.021556656767851203,0.031788994
2010-03-19,0.5577883555733686,0.60855705
2012-09-07,0.7691086860250224,0.7376227
2012-01-27,0.0039482556670787285,0.023195079
2012-04-13,0.006205658405925105,0.022702148
2011-07-29,0.04682145214330934,0.053789902
2011-11-18,0.012312356146240773,0.032801557
2010-09-17,0.013463323665426085,0.029577663
2011-02-11,0.22888997195839586,0.20644014
2011-05-20,0.00035625839619397284,0.016624501
2010-12-03,0.07926103322082055,0.06592064
2010-04-30,0.20949409383505294,0.22807269
2012-01-20,0.021303619843702628,0.035776664
2012-09-28,0.07304424174001439,0.082679085
2012-08-31,0.15958740549600048,0.17077439
2012-04-20,0.19490907851401768,0.087173395
2012-08-24,0.03821957117594685,0.09825342
2012-06-22,0.0359021048108903,0.046941567
2011-08-19,0.11125982700026309,0.09187203
2010-10-15,0.021308980213089804,0.031685878
2012-05-25,0.11884584924607093,0.22667734
2011-02-18,0.012938969583064973,0.01892214
2012-09-07,0.09709566939880572,0.11200147
2012-01-20,0.019316709590855376,0.032833386
2011-03-25,0.55516947151431,0.5175583
2010-11-12,0.6649590454034283,0.6482789
2011-12-23,0.19148146590433968,0.06827133
2011-07-01,0.024691510741767918,0.04305737
2011-06-10,0.06468715097466636,0.058256555
2010-07-16,0.06883483987202188,0.09388941
2012-04-27,0.09037280406970241,0.0798996
2012-10-05,0.06725023221395077,0.0760247
2012-10-19,0.14795375458139776,0.18527119
2010-04-09,0.12627298464542808,0.15942399
2012-06-29,0.023990264469629936,0.030467441
2010-10-08,0.06073271026598704,0.081525974
2011-11-18,0.012291189559429866,0.024620702
2012-02-24,0.0598973173138007,0.091180496
2011-07-08,0.5380984818059442,0.5122662
2010-11-12,0.4261086824514427,0.38366377
2012-07-13,0.04650106698839879,0.051061798
2011-07-29,0.0688637033994913,0.08891373
2010-03-19,0.6054787373388762,0.42538434
2012-08-31,0.0742287459292118,0.07602864
2010-05-28,0.2681897262885435,0.2619465
2010-06-25,0.0028537781945121364,0.01216047
2011-11-04,0.09414512966458659,0.09043949
2010-06-18,0.3483691694643672,0.2783038
2012-02-03,0.005092213472450038,-0.015162538
2012-05-25,0.15793902318675887,0.20035784
2010-09-24,0.7199624829121046,0.73210365
2011-03-18,0.1253367067924677,0.12027567
2011-12-02,0.005151727317184602,-0.0032881002
2010-03-12,0.09367259248630153,0.13046043
2012-08-10,0.015423294625968547,0.031935263
2012-06-22,0.13265512290502335,0.14704208
2011-01-21,0.7901334292152227,0.75911
2011-12-16,0.060343464981256575,0.0789383
2010-07-09,0.00040656340121210323,0.014008571
2012-03-30,0.11846402601126119,0.15322833
2010-10-22,0.02698781052001356,0.04507487
2012-04-06,0.057928824740386325,0.060718466
2012-09-28,0.048866639232571035,0.06479769
2011-02-04,0.002718257060774769,0.009165336
2010-02-05,0.14041652544155014,0.122097544
2012-05-11,0.03265028482803798,0.031505752
2010-05-28,0.029934364338534542,0.034075785
2012-02-17,0.17538152772726662,0.16432838
2010-04-09,0.06822939302200857,0.022827318
2010-04-09,0.11414906609995193,0.16405241
2011-09-02,0.7022424761717837,0.6362006
2011-03-04,0.04974134156026334,0.07165723
2011-12-16,0.010407638223996919,0.008110811
2010-10-08,0.6571201236788409,0.6236299
2010-04-02,0.018479254958135516,0.020850947
2010-07-02,0.02387893372081932,0.031252433
2011-02-11,0.42357721364700573,0.36852676
2010-06-18,0.32276543380919676,0.27515632
2011-10-21,0.32017252692486053,0.33980328
2012-07-06,0.03267186375095559,0.041232396
2011-09-09,0.1204550596251755,0.1598746
2011-07-15,0.28904774824626583,0.25045115
2012-07-20,0.2616698677693084,0.18564193
2011-04-08,0.31904217621101055,0.30881113
2010-07-16,0.5959202366039559,0.48427826
2011-10-07,0.8997469355867778,0.8832691
2010-05-28,0.2724392622042554,0.26505685
2012-02-17,0.22292319360362245,0.21692722
2012-09-07,0.1601928523460138,0.20365272
2010-07-23,0.07141606390000135,0.090300255
2012-02-17,0.125475114278952,0.1114692
2010-07-30,0.8815609890458791,0.8786338
2012-06-22,0.7722216861852836,0.6975481
2012-06-08,0.004274276082114262,0.04217403
2011-03-11,1.7455561850553453e-05,0.027347019
2010-12-31,0.13515525416535062,0.13337879
2011-10-28,0.0010933779096153756,0.015523721
2012-07-27,0.010303592079738107,0.018854668
2012-03-16,0.22023971022117986,0.26281756
2011-10-21,0.05176261315533609,0.05485945
2011-04-15,0.41118623874975296,0.4148497
2010-05-07,0.03469863316078442,0.034819175
2011-03-25,0.06221395900664384,0.06578284
2012-06-29,0.06952907643034585,0.076813154
2010-12-31,0.0003572205137762868,0.01836293
2011-02-04,0.007686219919737404,0.014964749
2010-09-03,0.9027637239888077,0.36961114
2010-02-19,0.2389416266769366,0.29975897
2011-06-24,0.00016067363624643296,0.015018632
2010-07-02,0.17434931300681264,0.14711313
2011-06-17,0.0003907571837883738,-0.0011271934
2011-07-22,0.4765430235617098,0.3958881
2012-03-23,0.05760953914842698,0.06680029
2011-12-02,0.11081189254301148,0.085420065
2012-03-23,0.12687155922699628,0.19038586
2010-03-26,0.018768165123567514,0.03167813
2010-06-25,0.24153370888905934,0.28675932
2011-04-01,0.13388278494005595,0.18893425
2010-09-10,0.038395913584248105,0.04958682
