Date,Actual,Predicted
2010-12-24,0.7522430396977963,0.71678907138885
2011-08-26,0.6300323903756355,0.6324884868886745
2010-05-28,0.041877267333166754,0.04392422779984694
2010-11-05,0.054934165042749644,0.0325409094686756
2011-02-11,0.0055974626485337745,0.006444362623040128
2011-03-25,0.2606141498907722,0.2890756703187734
2010-06-25,0.10031615183754838,0.08282262505627237
2010-09-10,0.0073039843488209525,0.00980574963823398
2012-10-26,0.24745897874242437,0.25629795807952904
2011-08-05,0.4188184426395119,0.435413646449766
2010-09-10,0.0095799422124691,0.016520410840177507
2010-09-03,0.2636466070648569,0.23613580569146617
2011-10-28,0.1534841438899074,0.14301352920908486
2012-03-30,0.0704079021191052,0.0653889069400474
2011-09-23,0.020465065648031553,0.024468471727533442
2010-07-23,0.2254020208317699,0.22702324874670443
2011-08-12,0.06248321448432285,0.08087032077549974
2012-05-18,6.872268445099784e-05,0.000231864196010996
2010-12-17,0.0396079068472259,0.03682413393153227
2011-09-02,0.15079681203713555,0.12496049398598627
2012-03-02,0.04448762977935346,0.0427205050485059
2012-06-15,0.7335727356768869,0.7428845264416024
2011-12-23,0.17106711759743298,0.21784123149401188
2010-03-26,0.167157071742909,0.15278181413592626
2010-06-04,0.2366818873668189,0.23922521312507974
2010-11-19,0.141634016519284,0.1471469404156916
2012-06-08,0.04298191576303209,0.044597543700395065
2012-08-24,0.5171744860711489,0.523288722689949
2010-10-15,0.2970969613852734,0.3077893459817891
2010-03-19,0.4888524933552037,0.47477094568919553
2010-04-16,0.09075517708598775,0.08854845457801658
2012-08-31,0.0027343381689363022,0.005105649240411826
2010-04-02,0.0024533998349006232,0.00315036316804824
2011-09-09,0.192314109949148,0.21294123385807232
2010-10-01,0.25021833196850085,0.254457988265281
2010-03-12,0.5732773490856723,0.605662413717524
2010-05-07,0.08150771522089258,0.06864992567674397
2012-10-05,0.19618182263005016,0.20030279342396956
2012-02-24,0.042958137714212044,0.038146105022739435
2012-06-08,0.12104401303092056,0.111590835494269
2011-04-29,0.04248463841834467,0.03844216910508497
2012-04-13,0.3014369363537229,0.2853209188552782
2010-08-20,0.08401045794322902,0.13230090014346543
2011-05-20,0.15335095932744133,0.15005846818327556
2010-10-01,0.02824461097325341,0.02645908071161637
2012-02-10,0.08810399336523715,0.07588985989787755
2011-05-13,0.05679380088399365,0.06806457746957026
2011-06-24,0.13253334630817618,0.12512679930877804
2012-01-13,0.0006047596231687811,0.002745643081284428
2010-04-30,0.11721327315425302,0.14420627028979993
2011-10-14,0.02800092033419017,0.029081880332888513
2012-09-21,0.020127087485901543,0.021970525095894672
2012-06-15,0.00027131715821253946,0.00038614256298229036
2012-09-14,0.10085809892712895,0.11698551451803361
2011-07-15,0.34852159637847946,0.39797682135043355
2010-07-02,0.2195725504005296,0.24281078367959005
2012-07-20,0.12140961771219985,0.10763074222698332
2011-05-27,0.02492076961709645,0.027396272742087082
2011-09-16,0.0005910150862785815,0.000652568791391813
2010-05-21,0.011950874826028525,0.012315897084193363
2012-01-27,0.10749162476644597,0.10274999544139533
2010-08-27,0.09124324559095874,0.06176615617624057
2010-12-24,0.15711998623347187,0.15154283744431782
2012-04-13,0.01407440577556436,0.014955942597132873
2012-09-28,0.006570026078884296,0.005287660883071852
2012-02-17,0.824276920531012,0.8052847259618815
2012-01-27,0.0035999691022810714,0.002467689916127448
2010-07-16,0.07401721750647162,0.07307830520376414
2010-06-18,0.12123011406041385,0.1418014327671776
2011-04-22,0.0701657233790999,0.06572994731627377
2010-08-13,0.778216503395313,0.5501179116330733
2011-03-25,0.2440720499619414,0.26164432370785096
2010-07-30,0.7276792157037383,0.7597964750210907
2012-03-02,0.6924659870817848,0.6965769340831255
2011-11-04,0.4681860702417307,0.4870467097548737
2012-03-02,0.08035372390359143,0.09181230895666415
2010-06-04,0.13337561152880759,0.13152729406170946
2010-04-02,0.00048105879115698495,0.0014282439159083173
2012-09-14,0.019868277856259085,0.017739384843812777
2011-12-02,9.016416199970917e-05,0.0003686491849996537
2012-08-17,0.7398605864134155,0.7678423578588103
2010-07-30,0.005240654470864194,0.007957721991925
2010-10-15,0.048131169063576465,0.046183025589056764
2011-03-04,0.02399040191499884,0.021590710095004996
2011-10-07,0.05792621327837718,0.06760904054244372
2010-07-30,3.106265337185102e-05,0.0001367349435103481
2010-04-23,0.762335103354794,0.7675229075614832
2011-06-17,0.30198905440060214,0.3097027580108434
2012-09-21,0.0830238750852505,0.07547620575553395
2011-07-15,0.5242383533604981,0.5018752001548187
2012-04-13,0.12459010354859205,0.12635023535686815
2012-09-28,0.1063506907591905,0.11824303918728475
2012-09-28,0.12774626155468857,0.12741353689817142
2012-10-19,0.07461373040750628,0.07758818014464466
2012-10-26,0.00035790774062079676,0.001206072142223528
2010-03-05,0.09464350657222521,0.08029906710330315
2010-12-03,0.00932786740590284,0.02685625278384142
2012-08-17,0.000286436148791759,0.00071810771188105
2011-10-14,0.0008349806160796239,0.0007350138354794879
2011-01-07,0.01486100562179048,0.023417387381093547
2010-12-17,0.23048585013671694,0.21341571231474776
2012-04-13,0.015471263059715343,0.018008436506372256
2010-07-09,0.0398070651867649,0.03863023607786732
2011-09-16,0.13133262356544834,0.12653869561321118
2010-03-19,4.810587911569849e-05,0.000231864196010996
2011-11-18,0.10844687008031484,0.14653305579448156
2010-10-01,0.019979608605069702,0.014434371411913534
2012-06-15,0.3109698722500274,0.3287835640445479
2010-09-24,0.08868703662011942,0.09883292411265492
2012-10-26,0.13230381254210985,0.14218152716832227
2010-02-05,0.10621434495323973,0.1254653308030558
2012-06-08,0.11988026309242736,0.11538955393794131
2010-02-05,0.00023530647156021664,0.0005222017831003458
2010-02-12,0.0006842030463941346,0.0009076734402473556
2011-03-18,0.08744439303987649,0.09811458657761676
2010-09-03,0.32186296751698623,0.30666178403447447
2012-06-15,0.8626278894796292,0.8307953583232839
2010-06-11,0.8201321179864034,0.8755816452064054
2010-10-29,0.1900773240156369,0.19185657802539935
2012-10-12,0.09237483331312887,0.08828599772097258
2010-12-17,0.8583088062072528,0.8602766022075372
2010-03-26,0.08222421792897869,0.09703801106655126
2012-09-07,0.08879396911712518,0.09083379258412595
2011-07-15,0.033745312082080176,0.033387535801409726
2011-11-18,0.014166906508835403,0.010870143552241173
2010-04-30,0.0025839729353575192,0.0036094785174209786
2011-04-01,0.04624500626613438,0.04177808157785819
2010-11-19,0.21854871984757862,0.19039899245214176
2012-02-17,0.30907202659622873,0.3118553050751155
2012-07-27,0.004603870076741247,0.003774076299233102
2011-10-21,0.9498493461311467,0.958116028929317
2010-09-10,0.47891766720022966,0.518647177463138
2011-09-02,0.04595183529426642,0.04203548974252413
2011-02-04,0.0867295396762172,0.09646636175786036
2012-01-27,0.07272619315637517,0.08691203063437357
2010-05-07,0.38195312068335646,0.38300066399857724
2010-06-25,6.5973777072957935e-06,0.0008937076906245754
2012-07-06,0.24081693129023543,0.28170581935445216
2011-10-07,0.008708538573630447,0.008023537540485997
2010-10-01,0.010961268169934157,0.012834463919667815
2011-09-09,0.22871362955009464,0.21196381959122465
2010-03-19,0.42104711929625777,0.38177782074909034
2012-10-05,0.16515435527263803,0.15622862048740505
2011-07-15,0.06945210702376073,0.07558096773818161
2010-09-24,0.30511992245882075,0.3349682224212696
2010-12-17,0.02506976039698621,0.023002401447121706
2010-07-09,0.10082992262650405,0.08017564494941265
2011-02-18,0.2374201064431915,0.24883929246383527
2011-09-23,0.043093933738687216,0.04863273250464772
2011-09-23,0.3728065437190353,0.3953926312513929
2011-02-11,0.0031795237188098667,0.005383960823812429
2012-01-06,0.07912702398614112,0.06990802215145489
2010-09-24,0.0003711024960353884,0.002032487463138824
2010-11-19,0.11666252956106272,0.11068629630663746
2012-03-16,0.0014844099841415535,0.0025564618016906777
2011-05-06,0.03658012281568384,0.03450101575072877
2010-03-12,0.1303509887407503,0.12577907210081674
2011-03-11,0.3641221955303316,0.3687972059555629
2011-07-15,0.3111309582223806,0.34983880682025953
2012-06-08,0.0574792409387079,0.06275472642225814
2011-05-27,0.5484189796660573,0.6393387613258421
2011-06-03,0.06002500406151065,0.07342560472264387
2012-06-01,0.04099019492227327,0.0344067835657855
2011-04-29,0.06342526504277712,0.05885047096113803
2012-06-29,0.0006185041600589806,0.0010263022822973925
2011-09-23,0.4334610475701171,0.4321200038722939
2012-08-24,0.07931051355362528,0.11620232718833425
2011-08-12,0.000703033061933708,0.0009030589457115308
2011-06-03,0.5299820578815436,0.4895279562505896
2011-06-03,0.8500833881053129,0.85638338076573
2012-05-04,0.003985915698157875,0.0027994170573789594
2012-01-20,0.17804164539699585,0.18447775270316094
2012-08-03,0.10458273097900413,0.10179110796269596
2011-01-07,0.0817432965831906,0.0896544518738248
2010-03-26,0.036188540959682054,0.04039221316930663
2011-12-30,0.04260641501519184,0.034626901018351065
2012-01-27,0.6486363082833652,0.7861208924107893
2012-04-13,0.016150655518197905,0.01729519313358542
2012-08-31,0.0789396859483277,0.07546640635888249
2012-09-21,0.06197769041750131,0.07422807274143003
2010-04-09,0.08896481371067036,0.11363001349163743
2011-03-11,0.1602342234020533,0.16515244982167374
2010-05-14,0.301504009693747,0.2996224568139776
2010-03-12,0.33956689314914557,0.34945721085136683
2012-01-20,0.24016544024164,0.2345736972675952
2012-01-06,0.1693740655432982,0.14083615000127833
2011-08-26,0.19268342565538765,0.1966778478474269
2010-06-25,0.01182992290139477,0.010932270641684035
2011-09-23,0.8782577644950574,0.8544289186155722
2012-04-20,0.002327224986248591,0.006041262855311853
2012-04-27,0.2527319328749806,0.2701108627473295
2012-01-06,0.23513164105097328,0.24729865073546553
2011-03-11,0.019354507067303427,0.02007563301752826
2010-10-22,0.0073134680792751915,0.007509891622284901
2011-06-10,0.011883114259159843,0.013575519734281716
2010-06-18,0.1139746479268153,0.12123090604353692
2011-04-22,0.9371678117240351,0.5985126579625262
2011-04-22,0.12486458195028932,0.10720790327059193
2011-05-06,0.08629356296606008,0.08750238706608185
2010-11-26,0.711439220695754,0.5412379154595522
2010-10-01,0.010555804331673269,0.02161958347927086
2010-07-02,0.00673839665578924,0.002430116481413929
2012-05-18,0.023710150807807667,0.027950330104396914
2011-09-23,0.5580423546150994,0.5698623502956499
2012-06-01,0.26528440608069315,0.2920350425901964
2012-07-06,0.7019473809647512,0.6937176171838604
2010-06-18,0.7005007684570577,0.7479185634127583
2010-12-17,0.1301448206873973,0.10068447276002308
2012-01-20,0.14850037481352102,0.14189079407641628
2011-01-14,0.10203064536923187,0.11865655942511402
2012-03-23,0.20859987426497656,0.20451044163304516
2011-06-03,0.4007361299067653,0.4111715516125232
2010-03-19,0.019867453184045675,0.018948760972184966
2010-06-18,0.11947507414490426,0.12469982229230116
2012-10-19,0.4719622443069441,0.5460237558743004
2010-03-26,0.09405441572111126,0.09412979254820686
2010-10-29,0.11262589652178001,0.11014822685852937
2012-02-17,0.002364060345114326,0.0026698986148984767
2010-02-19,0.3035215702638594,0.316460462556812
2012-10-26,0.08574254448213198,0.08827071557619545
2011-06-03,0.007254641461385138,0.006922341992662105
2010-07-16,0.20096231000583045,0.20277679298170945
2011-08-26,0.08185985025601951,0.03873376696889069
2010-03-12,0.7961881726060935,0.7210027212350438
2011-01-21,0.10579788548546668,0.10084527907686573
2010-05-28,0.5174621592282608,0.48176647476478857
2011-08-12,0.2965298617931838,0.3420293300170514
2011-06-10,0.051736223644506904,0.05265252960216543
2010-02-12,0.11387953573153513,0.09443247869606601
2010-11-26,0.08301342923721394,0.08368816978846336
2011-07-22,0.00011270520249963646,8.337434115752792e-05
2012-01-27,0.04093205553122773,0.0410894530425686
2012-02-10,0.005802943475042258,0.005073023063104423
2010-11-26,0.5086648309463196,0.28618848598153424
2011-04-22,0.12419192431488295,0.13296007395948398
2010-11-05,0.02481493668304191,0.025265708746344637
2010-07-30,0.08220786193007935,0.08161223013403586
2012-04-13,0.024136231451403856,0.023671688118681696
2012-10-26,0.04188372726550515,0.045696151892264725
2010-06-04,0.04001556981138923,0.040758478792094516
2010-10-22,0.7700390537271199,0.8283281186560371
2012-03-02,0.01602351855196356,0.014434127215820597
2012-01-13,0.12029424854356016,0.1184958696870334
2010-10-08,0.08551850853082173,0.0689996333759322
2011-04-08,0.08904838049496278,0.1000312508160819
2010-07-30,0.4413111023695857,0.5019307673932303
2011-02-25,0.4102193105795275,0.42423699320112723
2011-09-23,0.022633128897091633,0.023364459565749583
2010-08-13,0.09048028634818377,0.10078847869496647
2010-10-08,0.429081350890055,0.45015397970316756
2011-04-29,0.024713364555423334,0.028892105483587185
2010-09-03,0.10536864359838574,0.09616910050344414
2010-02-26,0.2835121360137379,0.294931531245868
2011-09-09,0.005779715207697821,0.005860153353159571
2011-02-18,0.09198641270061184,0.0906438125714315
2011-05-06,0.0013897101249680784,0.015975403015906692
2012-05-25,0.7039195845631259,0.6550222725638796
2011-08-05,0.8500523254519411,0.8316024114148566
2011-03-25,0.14288257025038975,0.1603790454639043
2011-03-18,0.05838747993641229,0.061028584353017654
2010-06-25,0.06672010542609577,0.06251008899404376
2010-02-05,0.007270860014915572,0.013063536137640355
2011-03-18,0.2567861589214827,0.26439666313274995
2011-09-30,0.3228896844226841,0.3292228117941324
2011-06-24,0.12812258697474221,0.13682159606824576
2011-04-08,0.09790920853733663,0.09112721520537433
2011-02-18,0.041085307117553455,0.039802162579178874
2012-03-23,0.34301718424469235,0.2540949598141813
2011-06-17,0.09231408246007419,0.09754568040032574
2011-03-04,0.07579507335321894,0.07193295744773842
2012-08-17,0.41326317571923105,0.40946917980025865
2011-05-06,0.04377634999528563,0.08442565360083501
2011-05-13,0.16560393907431645,0.1425502534630049
2010-04-09,0.42499688686239445,0.38022457473715654
2010-09-03,2.9688199682831072e-05,0.00023258913572744768
2011-07-29,0.0004278674333919126,0.0010903774129859686
2012-10-19,0.18489384681823595,0.20016788498241653
2010-07-02,0.18703510822036012,0.17712383992672504
2010-11-12,0.12307339390275852,0.10979698876133648
2010-09-17,0.09561868146458488,0.1010076725571956
2010-12-03,0.017283480248688154,0.018457870445147188
2011-02-04,0.10698115266634396,0.0988036867337821
2011-09-09,0.2737452680995622,0.26528012620371233
2011-01-07,0.04424242724123229,0.04434189413122543
2010-04-02,0.0005456581145409229,0.00027638004571797287
2011-08-05,0.4473637840799229,0.43941347772794026
2012-05-25,0.07277333691790856,0.0953708131571714
2011-06-10,0.15479179912964094,0.16014085218144586
2012-01-20,0.31984004657748666,0.23648090842592367
2010-03-05,0.17096829437719244,0.1740313095510695
2012-04-13,0.41793315701841416,0.40307451614419565
2011-05-20,0.2222191984241064,0.21825945722640555
2012-02-17,0.05423126942618483,0.07218404529838075
2010-03-12,0.02735630155403981,0.02544871508640557
2012-10-12,0.715723667735167,0.7463969970202762
2010-10-08,0.09109397992033118,0.09709927788952086
2011-07-01,0.03541706010403515,0.04029688384470493
2011-04-22,0.12475751200791466,0.11115317209708744
2012-08-17,0.34466515421782734,0.3723925841469018
2012-06-22,0.29477935757484797,0.3099710378947486
2011-12-16,0.1216194967905132,0.10650318501826103
2010-04-02,0.8654357609209281,0.8943615590226613
2011-09-09,0.019558475994753986,0.008621022410404196
2010-10-01,0.9213078531610649,0.9434381434447683
2011-07-29,0.3809196689545823,0.41302856586661557
2010-08-13,0.007735425361804317,0.005559101762792704
2012-05-25,0.03740232101245558,0.0392151966563757
2010-08-20,0.08954634506649471,0.09410262360432568
2012-07-20,0.11404213360294618,0.13153836131662147
2012-04-06,0.05906934641153508,0.059796250477900846
2010-09-17,0.005860807975349999,0.008572841845798455
2011-01-21,0.007005040671459113,0.008340271236900433
2012-01-20,0.01876376687176265,0.026304536506137927
2012-04-20,0.8017162253433318,0.7404537076208964
2010-02-19,0.007153344224504366,0.0062758146400204076
2010-06-11,0.07181025721801228,0.08627502971797954
2010-12-17,0.1810416654640197,0.1707396970722397
2010-05-21,0.007440192709402832,0.007186566469046291
2011-04-08,0.006940991129550783,0.016278540072701284
2011-01-21,0.05968620122716724,0.06267537255887157
2010-07-16,0.02785701503294978,0.027925787999498235
2012-05-18,0.025836155773983738,0.026622636764327107
2011-07-01,0.15078774064278802,0.1801340932072548
2012-06-22,0.2994009581041776,0.28845392084447896
2011-06-03,0.024180213969452493,0.023920100212334764
2011-02-18,0.05549150601364723,0.044727079525196674
2012-09-14,0.45543265190668347,0.4636759085849016
2011-05-13,0.017286229156066195,0.01940482769091515
2011-12-02,0.0015723750202388308,0.001521043788057613
2012-07-06,0.03116821141516776,0.028031409887825064
2010-02-12,0.13207524089362582,0.09297913091369012
2012-08-17,0.1283356272965403,0.12456139284073772
2010-03-05,0.9625066901533313,0.8111936230021968
2012-02-24,0.002583835489988617,0.004891005941064372
2012-07-20,0.02182866115290825,0.02445559779742618
2011-08-12,0.017107137840386897,0.02417786637200823
2012-08-31,0.023061821002696957,0.024476324187626873
2012-10-19,0.3866789048023137,0.4542283926946141
2011-10-07,0.012005303192113716,0.011100897409938889
2011-04-08,0.013548677239514226,0.016092058776176955
2012-05-25,0.5395386343812993,0.5972643719062766
2011-02-11,0.1360959302701159,0.12363751299202363
2010-06-11,0.6270954577329376,0.6017628316934731
2012-04-13,0.01148218611807272,0.009330210962344175
2011-11-11,0.01148837115967331,0.014438852291441415
2011-10-28,0.45777678267330696,0.5244315398132964
2010-11-05,0.0003282195409379657,0.0002757110851184438
2012-03-23,0.12071249480112893,0.11561268346322377
2012-06-29,0.08404839286504598,0.10241870644757146
2010-04-02,0.550189276017515,0.1617260966697263
2012-08-10,0.01561516836095573,0.015818572872271397
2010-05-14,0.11764402694039187,0.1094196854480266
2011-01-14,0.0001434929651336835,0.0005620255188338289
2010-06-11,0.27869714985036326,0.2591809885428289
2010-05-14,0.06554989555526418,0.07817226061682243
2012-07-06,0.42170685706698735,0.4084665664598297
2012-09-21,0.2502115971454246,0.2609026269887543
2010-11-26,0.12830745099591542,0.12073503749097336
2011-12-23,0.0030237981158439055,0.005012816095059523
2011-06-17,0.5467106711759744,0.5361188741891726
2012-06-15,0.020546983087897142,0.020520246270619543
2011-09-23,0.8444708064662,0.855068891055028
2011-09-30,0.035323459807812894,0.013359093889245666
2011-07-22,0.0748493117698043,0.08064290818090412
2010-07-09,0.12326787909975484,0.13262323399881643
2011-10-07,0.40752854259253307,0.3539549031207153
2012-09-21,0.40071441353847886,0.3929406697822783
2012-07-27,0.046239096115271584,0.04311974758249632
2011-05-27,0.001883001553957341,0.005952903486948428
2010-05-07,0.023077077438645077,0.029234807381245655
2011-09-16,0.010724862135422723,0.009540967612975418
2010-04-02,0.39031048633944226,0.26179975483411405
2011-06-03,0.18956355322668125,0.1744825347024358
2012-07-27,0.017164864895325732,0.014963858055613977
2011-12-16,0.03507234711882895,0.041048298597157966
2012-05-04,0.013850782160360812,0.01549045756728321
2011-09-16,0.001375965588077879,0.0007814963901887813
2011-10-14,0.7152323005413425,0.7112685291247193
2010-12-31,0.1286975209528593,0.17504042712706105
2010-02-19,0.06452853901895346,0.08382188828037243
2012-01-13,0.6558453178822748,0.8217380069981686
2012-04-13,0.09697196856679394,0.11587673992474282
2011-03-04,0.010748227848136064,0.008995616706832776
2010-09-24,0.013593621875145179,0.013366181196771673
2011-08-12,0.18601732526364084,0.1865522805073053
2012-01-13,0.10493005542621948,0.0932466960194997
2011-02-04,0.12807530576783996,0.113414286021247
2010-12-03,0.04310286768766585,0.0407799682904371
2011-01-07,0.24280260453476257,0.243382343786237
2012-06-01,0.021451785951378977,0.023916581428175807
2011-04-22,0.016307480684115083,0.01964491479493236
2010-12-03,0.31822959919006194,0.40723011089917066
2011-04-08,0.029894367736184063,0.033125017467015634
2011-01-14,0.034394741450142104,0.03792038079941952
2012-10-12,0.14421963879906838,0.13011348394505226
2010-07-02,0.005477197950744529,0.006394302388447835
2012-05-25,0.5799375393265562,0.6928082938567327
2011-09-09,0.056610311316509475,0.05135325449493156
2012-04-13,0.005345800178074221,0.005235454675400914
2010-05-28,0.16606726741288508,0.15310208676889503
2010-06-11,0.13620107597732592,0.12498406523297702
2010-03-12,0.6690384239524396,0.6971454067544499
2012-04-13,0.48729936068661117,0.3873824679452202
2011-05-20,0.10534802679305044,0.12418356543732786
2012-03-09,0.1201179061352589,0.11948788189015767
2011-06-03,0.08440712527788019,0.08361796590108687
2010-12-03,0.02898640362921748,0.030076539830902152
2010-03-05,0.010637171990063251,0.011582183318114217
2010-11-26,0.16197331965477024,0.1318213214556712
2010-02-26,0.6165602702065996,0.6899428456340988
2011-03-11,0.05236668555166036,0.04363143946443221
2011-10-28,0.06737297092838025,0.07928152051825703
2011-12-02,0.01666964923117184,0.020454568019088525
2011-08-05,0.5875532497720469,0.5911359172512902
2010-04-09,0.2944152647926266,0.3676585769071437
2012-08-31,0.39450848024181595,0.4199228794035092
2010-06-11,4.123361067059871e-05,0.0018437905180473209
2012-10-05,0.7449930713789538,0.6487014532648633
2011-05-06,0.5897494893217319,0.5894048748390397
2012-02-17,0.0287673157111877,0.008959236271313066
2010-08-13,0.10890703717539872,0.10747478805236882
2010-07-30,0.0005470325682299428,0.00033677144328086094
2010-04-09,0.01123904526048509,0.010366122685603796
2012-05-25,3.2711997798674975e-05,0.0007297059724551869
2010-03-26,0.6136080811279537,0.680540290872885
2011-05-27,0.148486355385893,0.16158236173202056
2011-02-25,0.18001824724717547,0.17634215279031967
2010-10-08,0.34688324758116773,0.3296381286098308
2010-05-28,0.03872784415014643,0.03576458638977473
2012-01-20,0.18346166607427714,0.1480379027137857
2012-04-06,0.12339982665390076,0.09434922036863401
2010-09-17,0.38557645549835085,0.36219936016660936
2011-07-01,0.10669609097124122,0.09797169532540058
2010-09-17,0.014848498093220398,0.020692853365400263
2010-08-13,0.7549516755827479,0.6904962959847535
2011-09-30,0.040367567401147234,0.04672458126253888
2010-09-17,0.2927557494085039,0.33876553753136285
2012-02-10,9.373774159116107e-05,0.00020757508977417444
2011-11-18,0.01312603273014059,0.013792687759766015
2011-07-01,0.232087363575163,0.24672134803040585
2010-10-15,0.0037254567240885936,0.004204077155399538
2010-09-03,0.02093402924672516,0.019027347115621887
2012-06-22,0.19213130760850833,0.18214442115661744
2012-10-19,0.01953043713949798,0.016893815984658167
2011-04-22,0.17284263687290896,0.16493286549678662
2010-07-16,0.07548458426486933,0.09991853892457428
2011-07-01,0.0002331073456577847,0.000231864196010996
2010-08-13,0.020012045712130572,0.014021973064966322
2011-03-18,0.04425947046697615,0.03107169498636862
2012-03-30,0.00039749200686457157,0.0007586296942963685
2010-05-14,0.44230469494137825,0.4377575305859475
2012-08-17,0.029678853397745737,0.026379396281209163
2012-08-31,0.008835538094495892,0.009015243226298595
2011-06-03,0.41614966591154184,0.3337231903644934
2012-01-13,0.00046868870795580534,0.0004128047022740556
2011-09-16,0.23920359755006382,0.24837983320912868
2011-04-15,0.8332793173033549,0.7388018466609987
2010-05-28,0.0043542692868152235,0.003404382480984642
2012-09-28,0.6427411389657897,0.6664046472295085
2011-06-03,0.009487991260673664,0.008449558055467309
2010-02-26,0.13740894587923666,0.16077015588229082
2011-10-21,0.03176005117365975,0.03863786569974768
2012-06-22,0.006187103281123336,0.007493123127307283
2010-05-07,9.662409433810298e-05,0.00023389954545477844
2011-10-14,0.0008017188368053408,0.0028166246930583423
2011-04-15,0.1317574672007244,0.1692281545705122
2010-09-10,0.0006494293680619297,0.0006361228698512297
2011-07-29,0.2738172894728668,0.2798085294380948
2012-05-18,0.23697272176741552,0.2634330154725917
2012-04-20,0.2766236490151078,0.2752247742620168
2011-09-23,0.00020561827187738556,0.0003410481288412519
2010-06-04,0.0208952696526948,0.021750453553354823
2011-04-22,0.02289798612296578,0.023165367804658055
2011-11-04,0.14947445014292945,0.1236087165837092
2011-09-16,0.056734424484627975,0.06491083814199052
2011-06-17,0.000863706698180141,0.0007063373082172269
2011-11-18,0.3293779305070717,0.3316324981373862
2012-07-06,0.010039009744601765,0.01098353068690449
2010-08-27,0.1132316182625311,0.1281454243474574
2011-07-22,0.3723378550110795,0.3747400619438788
2011-01-28,0.6288331795319656,0.695147166330063
2010-08-06,0.08342906403277357,0.09453292799319588
2011-06-10,0.09341529475571698,0.08703749670016578
2011-01-07,0.03377857386135446,0.04420008169752729
2011-01-14,0.1903656843995933,0.18769391441255942
2010-08-13,0.04148623525864058,0.03317012050843424
2010-06-18,0.13652585938404135,0.1497524294123456
2011-01-28,0.19650756815434786,0.19921599134259116
2011-12-09,0.0003486989009043631,0.00023606150785740324
2011-07-15,0.08409512429047265,0.09123323141301076
2010-07-30,0.0962672861604334,0.10262455826203823
2010-05-28,0.01952164063588825,0.03175077006058687
2012-06-22,0.05731334437844318,0.05278556845345078
2012-06-15,0.05710428997234324,0.06007169382135547
2010-12-31,0.020506849040177758,0.020819427489031032
2012-04-20,0.7347076220879106,0.762082335823569
2010-12-24,0.060747966701935156,0.08193027822843493
2010-07-16,0.26510270330300467,0.27591518342496824
2012-08-31,0.098719311541645,0.09586840865843517
2010-04-02,0.06550440113815763,0.06401762841467368
2012-09-07,0.19901677080902272,0.1848814550186665
2011-10-21,0.04595142295815971,0.036436073693136645
2011-10-21,0.10453311320083052,0.09265956057310566
2011-07-01,0.5884841672556201,0.6003418339857869
2012-04-20,0.5076108998575792,0.5206381114291598
2011-04-01,0.08648268779366922,0.08996059166382839
2012-03-09,0.2202700856477072,0.22367912137040005
2010-04-02,0.9254030379274998,0.8755457863052553
2012-10-26,0.04367532764914266,0.03560669462488728
2010-12-17,0.40561117969635024,0.40715244725602723
2012-01-20,0.6416773118104881,0.6443308980762865
2011-05-06,0.06575949974283972,0.08863047464375767
2011-09-09,0.07306444620924299,0.06438206635275977
2012-05-18,0.26522351778226955,0.22677062874017498
2010-06-25,0.000288635274694191,0.000508541397584343
2012-10-12,0.022619521805570333,0.030207389678700163
2011-01-07,0.029093748462329937,0.03026656012817974
2011-09-16,0.020500938889314972,0.019236707285604993
2012-02-24,0.024878436443474632,0.02681990570346663
2012-07-27,0.12780797452532555,0.1559013886059805
2012-06-29,0.14553018039154889,0.14766406757474076
2010-08-20,0.10363380815210475,0.1007014516089741
2012-10-26,0.007444316070469891,0.007501975969550153
2012-03-30,0.08072839997921827,0.06295828985478163
2010-08-27,0.01686440931890597,0.017419188651740646
2011-11-25,0.0620323936743243,0.05597896952991942
2012-04-27,0.1328728363693641,0.14856061448434116
2011-07-22,0.14973848269659018,0.16668793839918475
2012-10-12,0.08173340051662965,0.08677642137524727
2010-09-03,0.0011258150166762466,0.001040803880542118
2011-04-29,0.4943918166126919,0.4414692593811275
2012-03-16,0.07971171658545022,0.08638751475590578
2010-03-26,0.04578305238125477,0.04759534738721392
2011-09-02,0.0324999195944592,0.029516561598627
2012-09-21,0.2407187952968394,0.23367702670297802
2012-04-20,0.1781346959117425,0.20189709575186612
2010-03-19,0.015751239276168706,0.020803002854714134
2010-10-29,0.12111740885791422,0.11830696920408235
2010-08-13,0.008988927126190519,0.009551668206929452
2011-08-19,0.1539948908807472,0.15425165440699806
2012-03-23,0.0205442341805191,0.036890173692199796
2010-12-10,0.034637607416991935,0.0397061701968462
2012-02-24,0.33846829231551195,0.3479491421897082
2010-12-17,0.12509356593488005,0.14496140075889988
2010-03-19,0.1380996088579692,0.15183797399295362
2012-01-20,0.06335791681201515,0.07432041428187498
2010-11-26,0.6017721106303273,0.5966776336617271
2012-08-03,0.0698557840722259,0.05968438552802897
2010-10-01,0.1818745843995658,0.16795470457106243
2010-05-07,0.23714672760444544,0.2174270251681714
2010-12-10,0.3878807271079928,0.4302463708237568
2012-04-27,4.068382919499072e-05,0.00024244581024999336
2012-09-21,0.28784097790730634,0.28179060324039357
2012-08-24,0.285417953498933,0.2665971845507375
2010-04-30,0.08277922232860495,0.07318070624967632
2010-12-31,0.02909718459655249,0.024331361381718146
2010-08-13,0.12940481482122895,0.1258740920702544
