Date,Actual,Predicted
2011-06-17,0.17509467924236816,0.1299045661825566
2012-08-17,0.18572236750197718,0.17824712622350433
2010-09-03,0.008425401113692336,0.011145994745738439
2011-05-20,0.3264796200130354,0.3362379663143392
2012-06-08,8.274211207900141e-05,6.831034834429186e-05
2012-07-13,0.00039749200686457157,0.0021029141442005343
2011-09-16,0.17214372717204232,0.2033981168335116
2012-10-26,0.00031213843277643226,0.0012288990433527434
2011-12-16,0.026097714311004237,0.02943035217077092
2010-02-12,0.00019242351646279397,0.0021578922917613323
2011-06-03,0.6798540000313377,0.6483847832582745
2011-09-23,0.431921384547677,0.32524178702070394
2010-02-19,0.017103701706164345,0.022277145391635462
2010-05-21,0.035880113551865975,0.03728398054983096
2011-10-14,0.039303602800476886,0.04361718825809712
2010-03-19,0.21878581310893455,0.3106334059869554
2010-02-26,0.41035744317527395,0.48822766670817525
2011-04-01,0.3314500568886382,0.28624235082160726
2010-05-21,0.070103872963094,0.06314680072538169
2012-05-18,0.013813259574650568,0.029165907281003486
2010-12-03,0.8067839735401172,0.6902697475320998
2011-01-14,0.05078895016203435,0.04157213861420433
2012-03-23,0.4805550538799591,0.27897740095755447
2010-06-04,0.004989266891142444,0.020291884483215034
2010-11-05,0.2525440450556915,0.2857776480293496
2012-03-02,0.0009990903865486067,0.0009028786283172096
2012-08-03,0.3698445960191973,0.5373092704977089
2010-10-08,0.039997839358800864,0.03156858977477927
2011-03-25,0.14607295215334284,0.09119678905626988
2010-11-26,0.18480615667287648,0.31171853717443665
2012-05-18,0.2486517296537559,0.3303562666429161
2011-06-03,0.34706508780422507,0.43390252209503033
2011-02-18,0.14054270029020216,0.16047626469668969
2012-05-04,0.19224470003785246,0.1666882455895843
2012-02-10,0.039176053498135834,0.027124706107439948
2011-05-06,0.011442876742566749,0.012918490223098576
2011-11-18,0.18262833480262436,0.20296640092979046
2010-02-12,0.21150450724598244,0.20908409429961827
2011-08-19,0.15711764966220054,0.16662323393009368
2011-05-13,0.19559699258537214,0.26556355762493306
2010-11-19,0.09282950259345668,0.08180212320108066
2010-07-30,0.022585297908713737,0.014791595710494973
2011-04-15,0.006047596231687811,0.037151483214209434
2011-07-29,0.0010344138463564197,0.004118962815255007
2011-09-02,0.7586326000073121,0.8485445497550862
2012-08-24,0.00630654330669917,0.01470665447251354
2012-01-06,0.03561484398988512,0.0404340909596958
2011-09-16,0.09370819083684714,0.10691105552820393
2010-04-23,0.07280866037771637,0.07163996240594271
2010-03-26,0.8948475579668972,0.6067090108359181
2012-04-20,0.1598403049747802,0.1556480837779004
2011-01-21,0.03202380883658268,0.04085343678021579
2010-12-31,7.751918806072556e-05,0.0004982394622697344
2010-07-30,0.05799507340819708,0.08096906682016566
2011-06-10,0.5585635474539757,0.5277887046846056
2012-08-24,0.0012173536323649757,0.0016081108161533496
2011-02-18,0.03901345562672477,0.03871588640305195
2011-05-06,0.14979084938214185,0.32760859627319633
2012-07-13,0.9492656156494199,0.8964911296882272
2010-05-28,0.13988117572967684,0.11785541791776313
2010-11-26,0.2580775956076859,0.3965138081740961
2010-06-04,0.08692732356206717,0.06082809735200502
2010-06-18,0.07828118518591823,0.06853603364002894
2012-07-06,0.09683108706366939,0.085504076767087
2010-07-30,0.6966194486846342,0.6781528387004376
2010-04-23,0.22794242358518552,0.2375924629357946
2011-03-11,0.2701653660211408,0.3336117976507288
2011-01-21,0.044385920206365975,0.03419943158093237
2012-01-20,0.12510538623660564,0.13784286090886028
2011-10-07,0.5973965373113322,0.6487381553017215
2011-09-09,0.07099053303788078,0.005456581145409229
2012-03-23,0.0014844099841415535,0.0005137707889556599
2012-07-27,0.0342634811228407,0.03330658646454501
2010-12-31,0.2113706354566719,0.18682248023466874
2011-04-22,0.006568101843719669,0.003980280438032893
2012-09-21,0.1113304739198787,0.17702716112913022
2010-11-05,0.44181264052070907,0.4777106219705323
2010-11-19,0.1986859398060756,0.17951038660908258
2010-07-23,0.14648982395722263,0.17298186903160667
2010-05-28,0.6331317834443755,0.5605292911200122
2010-02-26,0.1650841206891291,0.18651941319623985
2010-12-31,0.21156979379621088,0.19777027875845052
2011-05-06,0.19196266214086558,0.1868527182158272
2010-10-29,0.4084530001437679,0.46347155664302336
2010-03-19,0.0012236761193344676,0.0032956650555320526
2012-08-03,0.0015178092087847386,6.831034834429186e-05
2010-12-24,0.09676153970700498,0.025427393246869205
2010-05-21,0.5310702128671407,0.4990458542490824
2011-10-07,0.4109529939587263,0.3487760077563171
2010-11-26,0.14630001190276895,0.5104217950969938
2011-12-09,0.02672735154594428,0.009360029622225907
2010-05-07,0.09323262986044623,0.09423295725531496
2012-02-17,0.016549247088013693,0.01899962312479847
2011-09-02,0.9070270044414098,0.9070746979844186
2010-12-03,0.04250154419871962,0.04348908917428046
2010-04-30,0.012879868074437115,0.022925887532852882
2010-08-06,0.2096419850519915,0.2899742674780342
2012-08-31,0.000862332244491121,0.0008538106316191973
2010-11-26,0.08112204351575358,0.05499134231621287
2010-11-26,0.03261441158675456,0.011050607659720454
2012-05-11,0.0011666362912401394,0.00020616805335299355
2010-11-12,0.3546236209762525,0.3317175255765215
2010-03-12,0.25026726251983,0.3679474375922431
2011-12-09,0.05594026514311225,0.10213592852181082
2012-10-05,0.09889799052121759,0.11421187863354015
2010-02-05,0.0022847543672578742,0.0002790140988710513
2010-08-13,0.000287810602480779,0.0008819869322441064
2012-04-20,0.09592779609924547,0.07728690538728121
2010-08-06,0.6526721166504345,0.6628595673934503
2010-03-12,0.06491544773241256,0.055885286995551446
2011-06-17,0.9259223065312117,0.8947556070151018
2012-04-13,0.02879782858308394,0.03675770223230522
2012-07-06,0.18998922153417072,0.18049903114759464
2012-06-08,0.11505221961900695,0.13366891994604446
2011-02-04,0.08992968020036236,0.11739442615046586
2010-10-15,0.005387858460958231,0.015390307737432066
2012-09-28,0.029864816981870133,0.03651359925713528
2010-04-16,0.27227776389579555,0.28306213987595286
2010-09-17,0.019392854325227082,0.01707538796017053
2012-08-10,0.11818116344206088,0.15859642438621713
2011-06-24,0.03294043200179009,0.03510437188978311
2010-08-27,0.023104566512425477,0.00445322995242466
2011-09-23,0.027336509420917924,0.02924411369590872
2011-09-23,0.6628396378149596,0.619810715735763
2010-04-09,0.06245764964570708,0.05784058481355124
2010-09-24,0.2597824679635462,0.20032882430056115
2012-08-17,0.005189799684370455,0.0006036600602175651
2011-02-25,0.13374588935262957,0.12234383388462673
2012-01-27,0.8689512011213344,0.8980413760040729
2010-07-09,0.06927521483398387,0.05977059268367307
2012-10-19,0.0191323953511578,0.008039591963184434
2011-10-28,0.048451554218487014,0.09625244206059198
2012-03-23,0.02848555270493861,0.032881193047793335
2010-07-30,0.09226941271518105,0.05267511295947644
2010-06-11,0.01136920602483528,0.018178661936346853
2010-11-19,0.0253167497249031,0.028183172893354216
2011-09-16,0.10503836237691425,0.12076486148668059
2011-02-18,0.2202020501901007,0.21351533299301861
2012-05-18,0.27300649924171394,0.26622989277336995
2011-03-04,0.0037621546375854265,0.03444738302643158
2012-04-13,0.0007905857619242793,0.00032327150765749387
2011-08-12,0.0014571958010989583,0.0011700724254626893
2011-10-28,0.024905375735779424,0.019981120504127623
2011-04-08,0.11855583951768772,0.10659300694456472
2010-05-14,0.5207194770258692,0.546192364689845
2011-10-28,0.21045401229146446,0.2221918467956949
2010-02-05,0.1923777471549496,0.15843492607775728
2012-09-07,0.023135491720428426,0.026298247104232248
2010-09-24,0.03730322290147724,0.03648927142683962
2011-11-04,0.7688410798917701,0.7476460418895001
2012-04-20,0.10357113306388543,0.13538753683879504
2011-09-30,0.014113165369594722,0.039485992805009834
2010-02-19,0.0019731657159570504,0.0070407764673736314
2011-01-07,0.0417631876769781,0.03436326646066355
2011-04-08,0.0627134354772337,0.048591611049398145
2011-09-30,0.027391762459216526,0.02315652086187043
2010-12-10,0.742532661830239,0.7512629167721561
2010-10-08,0.0012720568891879701,0.0007490772605158766
2012-09-14,0.22737298742182455,0.18513355154160102
2012-10-19,0.07261692408809808,0.09404218308327898
2010-03-05,0.09816870539382361,0.08327265120296312
2012-10-19,0.19215288653142593,0.19218559852922462
2012-03-09,0.005852011471740271,0.03951554355932376
2011-07-22,0.04803427007850055,0.06784866935015005
2010-10-22,0.0051679458707150384,0.005225672925653876
2012-04-13,0.3376866405025663,0.5197361928567443
2011-11-18,0.1295327764596767,0.15779855401974102
2012-05-18,0.02643844138051228,0.06828698263157852
2012-05-25,0.18599959481105252,0.1562063868663803
2012-05-18,0.04213703908039153,0.042762827845002314
2012-04-20,0.06553917481648983,0.04594207667307438
2012-05-11,0.2266281709677446,0.21827781502547278
2011-06-03,0.7581432944940211,0.7540270805861441
2011-07-08,0.23100182005157505,0.39053768353423723
2011-07-15,0.06059608956929845,0.042938345581090165
2012-04-27,0.019008694519146004,0.028422052944505886
2011-01-21,0.2482721055448486,0.23734299959123747
2010-04-09,0.016344041152243017,0.010139894645375831
2010-10-01,0.5502445290558137,0.508909758593703
2011-06-24,0.4637443857002938,0.4180130127777462
2012-10-12,0.9579095548996663,0.9897087780034631
2011-09-30,0.19673242877787153,0.19430184487420865
2012-03-09,0.0019355056848779032,0.001538700904857842
2012-05-04,0.02328929308822976,0.03360635481412026
2011-03-04,0.03272271853744933,0.024169218339940336
2012-05-11,0.023942708371989845,0.034851747301741245
2011-06-24,0.0390222521303345,0.06506278916787551
2011-07-29,0.039088500798145256,0.055869893114234424
2012-08-17,0.741569307239605,0.6875036594829471
2010-12-10,0.21903321477295815,0.19233816288870584
2010-03-26,0.07140905418618736,0.045303917825262406
2011-11-25,0.0032677636456449476,0.0004838076985350249
2010-07-30,0.1152685586296587,0.16636813532541153
2012-07-06,0.22973800988452117,0.3025627513703991
2010-03-19,0.05145789677248037,0.05678830306923756
2012-10-05,0.054173679816614896,0.018677588625461098
2011-01-28,0.05261862291285772,0.05314476378501456
2010-04-23,0.1388840095782929,0.2026735048486603
2011-06-03,0.10790519788147208,0.08977615372329885
2012-09-14,0.36062902147968745,0.4049891019566998
2012-06-15,0.01265638190460247,0.014355619000337843
2010-04-30,0.015712617127507246,0.03305561122092997
2010-12-17,0.27968332037223503,0.23464453466358462
2012-03-30,0.16492550873341622,0.15852948849156184
2010-11-19,0.2526507026619595,0.2410499011905243
2012-01-06,0.015119815251432937,0.014674767146928277
2010-03-19,0.09954480842727038,0.12260965322808319
2010-07-30,0.00042085771957791083,6.102574379248609e-05
2011-03-04,0.21534074493740604,0.15216109476885675
2011-01-14,0.008554737205829114,0.005079980834617762
2012-02-24,0.001531278854937134,0.001403866997964984
2010-09-17,0.024209077496921912,0.03797409374708788
2010-06-11,0.21239927659753444,0.15956486445550055
2011-06-24,0.8081204923073203,0.8357885199580297
2010-06-25,0.1568624136121495,0.14798055642833366
2012-06-08,0.08337724712869753,0.08996033051762752
2011-04-15,0.012284729627091472,0.0075594952896097635
2010-04-30,0.11433736625534767,0.10672206814596369
2012-01-13,0.06456867306667284,0.04914785245734452
2010-04-16,0.05169801383195215,0.04637159345089312
2011-07-01,0.2079164958907958,0.21478395374798406
2012-10-12,0.034347597688608726,0.03484638693235407
2011-02-04,0.04133930615928434,0.05202664570899682
2011-07-15,0.0705507078573944,0.038642628021427185
2010-06-11,0.29550122065232126,0.2688801143765382
2010-04-02,0.3011833496480987,0.3142434086011663
2011-10-28,0.02672955067184671,0.03510217276388068
2011-03-18,0.17103055712930507,0.14696387303456562
2010-03-19,0.02638373812368929,0.02304958836486468
2012-01-27,0.17691761717011534,0.18692652637892754
2010-05-21,0.17713299406318475,0.17977029580167625
2012-07-27,0.24124960931153894,0.27521909479029827
2010-08-27,0.07866575732810602,0.0884034868240746
2010-06-11,0.7670534654238307,0.4957780906034374
2011-09-23,0.07115959084163023,0.08953383753792463
2012-07-20,0.3611900734755454,0.36222256308673717
2011-09-30,0.01943669939790682,0.017750519612217137
2012-03-09,0.10160154092751986,0.07449662695320179
2010-04-16,0.5789493071241509,0.5018080938279058
2011-10-21,0.07012009151662443,0.07057654758674797
2010-06-04,0.3074044019353408,0.32237797531426204
2011-03-04,0.058601757266530496,0.058126196290129585
2012-08-17,0.027987313242668874,0.02455598960803055
2012-05-18,0.08341545694125228,0.07263987746470472
2011-07-29,0.27702966263484424,0.3886347524017892
2010-06-18,0.19048223807242218,0.25046490896031104
2011-02-25,0.8057424125345779,0.8521808044347574
2010-07-23,0.1317165084807916,0.11391884510704108
2010-03-05,0.9809466357359609,0.9891737031823277
2012-02-24,0.04884203651153758,0.07244195613348585
2011-10-21,0.35457084195459415,0.33910342736520804
2011-04-08,0.16580460931291335,0.17937926372715007
2011-12-23,0.5067818293923624,0.6730176048275213
2010-08-13,0.6080676583075143,0.46607477193002717
2011-10-14,0.02515937477751031,0.04820566445352135
2012-04-13,0.14114869692169107,0.18640918201038045
2010-05-07,0.16824179059428354,0.15236973683885
2011-05-13,0.07745706275398187,0.06342911351310639
2011-09-02,0.2059162534371651,0.27242373087756944
2010-07-09,0.1335006868145084,0.16702801054151004
2010-11-26,0.033243911376325694,0.038101917940166735
2010-04-23,0.00481883463370397,0.005200932759251517
2011-11-25,0.006072748734196875,0.011682993802038535
2012-06-22,0.0015883186830314624,5.4428366085190294e-05
2011-06-17,0.046969480805616796,0.10755911044257685
2010-07-02,0.06949925078529412,0.07288480511208807
2010-06-04,0.0023834401421295075,0.0009434250121432984
2011-01-07,0.22543060946850155,0.21928721381468902
2012-01-20,0.0039034484768166776,0.0074999814448751985
2011-06-03,0.2636181558734942,0.16852657739864849
2011-08-19,0.05214100025592328,0.08258226311496839
2011-01-14,0.11077354528508783,0.11612017013537544
2012-07-13,0.10547392675096467,0.12225504417631602
2010-10-01,0.05531255214333683,0.05903278594340715
2012-04-06,0.026592242748313618,0.02604301105418124
2012-10-26,0.3958004667094947,0.3508343896009934
2011-11-18,0.30508185009163485,0.29885667444332564
2012-03-16,0.07401433115372469,0.08559987618921171
2010-08-20,0.021565040935354222,0.01574931504100408
2010-09-17,0.029887770358476767,0.014836677791494828
2010-06-04,0.05701673727235267,0.06190319502755643
2012-03-30,0.43092545540461313,0.44686499483617753
2010-05-07,0.4132352743093439,0.5061990610282179
2011-06-24,0.1123565035987321,0.1378990760647412
2011-08-19,0.036580947487897246,0.04728807917073162
2012-07-06,0.11456277666034693,0.11263483047075863
2010-09-24,0.08682726333350653,0.07197367976163675
2012-01-27,0.24997134264058396,0.1863436205694142
2010-08-13,0.05910700644261423,0.09917645483861304
2010-07-23,0.08203633010968965,0.05647465273740321
2012-01-27,0.20591515387421389,0.22969760094606398
2010-08-06,0.0029816023875909926,0.03070529541270584
2010-06-04,0.15251103067808125,0.13873130777344275
2010-10-29,0.45801827418646784,0.476093989541507
2010-06-25,0.11504603457740635,0.12327007822565728
2010-06-25,0.6967207459215149,0.5561416226085537
2012-05-25,0.010402002963871936,0.01129553530710381
2010-08-20,0.23444455165183223,0.1950554578318983
2011-07-22,0.018101005302917226,0.01572581188292184
2010-04-02,0.07988448541416002,0.06860626822353785
2012-03-09,0.2402406228584294,0.23352284300797543
2012-09-07,0.41486194025029904,0.40430215000292763
2012-05-25,0.5814494383844782,0.584720225828239
2012-02-17,0.032875557787668354,0.013751684049382472
2012-08-17,0.05466614657339075,0.05521414125920301
2012-03-16,0.1168053352993519,0.15276530461054996
2011-02-18,0.028158295281582958,0.026550321910798508
2011-09-23,0.5174221626259103,0.44882881426704924
2011-05-20,0.3223224473852256,0.27373564692373903
2011-12-16,0.4257514619376664,0.37850489126834314
2010-11-05,0.20252451406877053,0.15529278749928874
2011-12-16,0.025042546213943615,0.03563820970259846
2012-05-04,0.31158246625922364,0.25736892728562716
2011-07-15,0.012699952086544402,0.010475123900127798
2011-12-16,0.11561945665646549,0.1804832249301709
2011-12-16,0.1117426725812158,0.19198121726566736
2012-02-17,0.23742024388856042,0.10654050281364415
2010-02-05,0.6983604691725157,0.7094987669775956
2010-08-27,0.10927332908352254,0.10618286996376117
2012-04-13,0.0003265701965111418,0.0002819004516179932
2010-09-03,0.354296226107528,0.35005947261112397
2011-04-22,0.011889024410022628,0.010040384198290786
2012-01-20,0.2240991761799479,0.22891608657848725
2010-05-28,0.35128864654521447,0.43850900363378076
2010-07-16,0.7722193496140123,0.9477244407279217
2010-11-26,0.168905926616818,0.16521455634421708
2011-01-21,0.14317450421393757,0.16996439340273226
2010-11-12,0.5157890367526168,0.5640686468146074
2010-07-16,0.17755206499296694,0.1544858457384651
2011-06-24,0.6214688566661967,0.5586730914129907
2010-06-25,0.2192692084713629,0.16212203554392218
2012-05-11,0.5874963473893214,0.6211069630098778
2012-08-10,0.05339697603694972,0.057167514842038164
2010-06-25,0.022152757332779157,0.027380217048228756
2012-06-29,0.9626530694712121,0.7841673380872938
2012-08-24,0.22909380344047756,0.18067262464851785
2010-11-19,0.09034187886169946,0.12907851951545563
2011-11-04,0.12913638401576333,0.15000567649373567
2011-09-23,0.005382223200833249,0.004959028909984005
2012-03-30,0.004089137170203274,0.00492013187058474
2011-09-02,0.17868873819378644,0.15293821088462867
2012-06-15,0.10368177658585155,0.14494919881720017
2011-11-11,0.0332507836447708,0.054833417587344474
2012-09-28,0.09888259663990057,0.09317050455370252
2010-11-26,0.0574933978117048,0.03195865973172314
2010-03-19,0.38958683647217324,0.2787892382475276
2010-02-05,0.0014844099841415535,0.022413766088324048
2012-01-13,0.008899175300297515,0.008708538573630447
2010-10-29,0.10560876065785753,0.11860422028754122
2012-08-31,0.00030787762634047034,0.00039529288096213966
2011-10-07,0.02432783029565324,0.019585690177796582
2011-11-04,0.1894071403968708,0.1382912077022186
2010-11-12,0.4305733203694862,0.5005310889054374
2010-08-27,0.4091784368008326,0.28858441990769723
2012-08-17,0.9110288638023603,0.9464184348326149
2011-04-08,0.10157405185373945,0.08941412262161098
2012-04-27,0.1288979163007184,0.11580349600542526
2011-07-08,0.015967853177558253,0.026217704118055678
2012-01-20,0.6685577774973893,0.7702559425192472
2011-07-15,0.1560473625745607,0.10100928883292115
2012-07-06,0.37760434921129726,0.24864733140195105
2012-08-17,0.18256648438661846,0.39769996170772026
2011-03-11,0.09703643044480896,0.09785697929715387
2010-07-23,0.003659757837753439,0.11326872851213465
2011-06-17,0.12383470380110667,0.16676617711375175
2010-10-29,0.076433094755662,0.08330783721740202
2011-07-22,0.15009927678995794,0.09852991182329804
2010-06-25,0.15632651411880064,0.13039098534310076
2012-05-25,0.7945450132208701,0.6981298358434982
2011-12-09,0.008803375878172825,0.022176260490861396
2011-09-23,0.01541669724826125,0.0119008447117482
2010-05-07,0.197116038802477,0.23294034953456874
2011-06-03,0.35851799805872164,0.43390252209503033
2011-03-18,0.20754456872254703,0.19773138171905125
2010-04-16,0.010734483311245864,0.00990981109783389
2010-03-12,0.7230309507728416,0.6482779882066377
2011-11-11,0.2909821543681925,0.1382523106628193
2010-07-30,0.006763549158298306,0.009470810589560915
2010-02-12,0.016397232510008086,0.010807329356763921
2011-09-30,0.1100970391793522,0.10099595663213765
2010-10-15,0.0003985915698157875,0.010505774217392943
2011-06-10,0.015275403409029999,0.006301595273418699
2010-03-19,0.15187328416637597,0.0802340089872778
2011-07-01,0.11804811632496374,0.10627056010912064
2012-01-13,0.011388860712588265,0.010391694561204286
2011-02-11,0.02368692254046323,0.024370300914643952
2012-08-31,0.8539581105000291,0.8628769404880796
2011-04-29,0.38120418086820945,0.33059707092923246
2010-04-16,0.018732704218390798,0.011517372132511632
2011-01-14,0.05381467251304288,0.05526032290315408
2012-08-24,0.0004209951649468128,0.005721163480545571
2010-03-12,0.0019712414807924222,0.0005222924018275836
2012-10-26,0.021950437749755417,0.024468024571933273
2011-05-20,0.02658564537060632,0.020089977236298007
2011-03-25,0.7237048454165681,0.6470100546785168
2010-09-03,0.9417050207968589,0.6054238966366844
2011-04-01,0.18112935560937918,0.20303429894202804
2011-01-07,0.017168988256392792,0.028729655680108556
2010-08-06,0.07892085593278812,0.06089860682625174
2012-03-30,0.10002572977305846,0.12085585032089372
2011-07-22,0.23732334490348453,0.24723040709394037
2010-06-11,0.08652433374044653,0.09633477183656428
2011-01-07,0.008224730875095423,0.012991611159354438
2011-06-03,0.2302143955331355,0.22472908830562574
2010-04-02,0.09627745711773214,0.09868811144290425
2011-12-09,0.13527716820756672,0.11339476591541778
2012-08-03,0.059096010813102076,0.04639509660897535
2010-07-02,0.06978788605998831,0.07830812447822302
2010-10-01,0.045623203417221744,0.0636369309108862
2011-12-30,0.023317744279592472,0.012507253679343805
2010-02-19,0.5151927987423199,0.834176835562285
2011-08-05,0.3769087381992843,0.36176734402493377
2012-08-31,0.7847495566699627,0.5011144070510574
2012-04-20,0.05747827882112558,0.09296928453363001
2011-12-09,0.03533211886605372,0.032764776820333345
2012-04-06,0.08021160539214676,0.1959455540409076
2012-09-14,0.00010954395901489056,0.00030114280326427255
2011-12-16,0.054573783285488606,0.07710259114758362
2012-07-20,0.282893631853679,0.20341955831106034
2011-09-16,0.2685000779315242,0.2411859721057373
2012-06-15,0.016149830845984495,0.03312900704792363
2012-04-20,0.0001560004937037651,0.00013854493185321167
2012-04-13,0.10625544111854142,0.10613476408464546
2012-04-20,0.02738846377036288,0.04325996774432083
2010-07-16,0.8569460353745896,0.9785325452765662
2011-05-27,0.4558818233722552,0.583846485618129
2011-12-09,0.2704236258693076,0.2989113777001487
2011-12-02,0.08618058287282264,0.08000420033047366
2011-09-30,0.08362478623809003,0.06801594036410379
2012-01-13,0.7680654756750561,0.6971377551707636
2011-02-25,0.2947396358632353,0.45010265794603294
2012-07-06,0.28544008220332623,0.22949940472410732
2011-09-02,0.12237393442041625,0.10830104054390982
2012-03-02,0.32723653165957867,0.2212213450458779
2011-04-15,0.0068307599436913825,0.00850292030175306
2010-07-02,0.09618646828351901,0.10189265021885427
2010-03-05,0.030234132688109795,0.037663742104107174
2012-01-20,0.4820977407005151,0.49983671490174447
2012-07-20,0.7988213509835179,0.7855215873070852
2012-08-31,0.007501355898564219,0.012027157005769132
2010-03-12,0.10791014591475255,0.05578096596055483
2011-12-30,0.11081051808932245,0.14272492041225918
2010-07-30,0.20684854537442732,0.20078363102625787
2011-09-23,0.03600353949313997,0.04096517986513311
2011-10-14,0.4611252267504974,0.5299509952281717
2011-01-14,0.06262643255871873,0.02057515938852205
2012-07-27,0.37699560367243035,0.3330728743592641
2011-10-28,0.5412564266018365,0.5287902690877944
2011-07-22,0.18912881352484426,0.23897172721272614
2012-05-04,0.006432443264613398,0.007281993089796633
2012-03-09,0.102287118427603,0.1078173702907437
2011-06-17,0.10888394635342317,0.07560855998761892
2012-09-14,0.08365035107670579,0.09228480659649807
2011-06-03,0.42448064205679853,0.41897746693133153
2010-10-01,0.24004613766143304,0.31010314175373144
2012-01-27,0.1336970962466694,0.13229309180333548
2010-12-31,0.08600162900251224,0.09693458342645259
2012-06-01,0.1514891243602949,0.09394129818250492
2012-08-10,0.22506802858533806,0.16283262810114552
2011-08-05,0.11065795372984125,0.1167572294202362
2010-05-21,0.05146820517514802,0.0443809721730855
2010-02-05,0.2832518144850376,0.24254022132552866
2011-06-17,0.045554205842032944,0.041645946777304696
2011-11-04,0.36705156867773986,0.29416772568323407
2012-04-06,0.3381480446059703,0.29300205150957626
2011-04-22,0.9369484489152674,0.8016075060565303
2011-12-23,0.6642719560042872,0.4268974814235712
2011-01-21,0.05657251384006143,0.022616085671347784
2010-04-16,0.015733921159687057,0.027923263700760544
2011-09-30,0.9751332464128821,0.9474327816551117
2011-04-01,0.10307426805530473,0.16287001324148684
2010-07-23,6.872268445099785e-06,1.374453689019957e-05
2012-04-13,0.11167738603098736,0.12370330602843636
2012-08-17,0.3627019725334673,0.357311365165131
2012-01-20,0.2448927362596552,0.1822318049133421
2011-06-03,0.13010523642115351,0.08388400820383919
2012-06-29,0.012877806393903585,0.014174740894862816
2010-03-26,0.3356529988242924,0.38304429946706936
2011-06-24,0.06137650437392399,0.038964799966133466
2011-07-22,0.06159999054375862,0.0654127250771
2010-11-19,0.047557197203041725,0.046363484174127896
2011-09-23,0.0035775655071500463,0.02868965907775807
2010-08-06,0.4585470265206337,0.6149422633238854
2011-06-03,0.2916512384240075,0.28229217091936387
2012-02-17,0.03262073407372405,0.04515080368430559
2012-10-19,0.26425177902413244,0.3107263190563331
2012-05-11,0.01462212557063881,0.03568068032158918
2010-05-07,0.05659313064539673,0.08075905029648342
2011-08-26,0.16211887430043745,0.23817275728329887
2011-09-02,0.07538878484274464,0.028288181155195342
2010-07-30,0.2715532893563131,0.27349827877164523
2011-11-18,0.027056533204464557,0.023302625289013255
2012-03-16,0.15850268664462594,0.14977944141652297
2010-09-10,0.024066684094739447,0.048816196782184004
2011-06-17,0.09984650101201026,0.11178761721684674
2011-07-22,0.03397759475552455,0.02050616181333325
2011-02-18,0.6198423281706105,0.6599242840951793
2012-05-11,0.01475833393122069,0.01615093040893571
2010-03-19,0.025819112548239893,0.030276740752469417
2010-10-29,0.2479278048957491,0.20541966331932215
2011-04-22,0.10438439731167855,0.07562436620504266
2010-12-24,0.579747177490627,0.7088289956949363
2010-04-23,0.41276191245884547,0.35833148469312165
2011-11-11,0.07207552677999313,0.05669703934428664
2011-12-16,0.04568519127859655,0.05075555093739117
2012-03-16,0.5193279801111054,0.6029762695072777
2011-10-07,0.660248655165788,0.5284315366749602
2011-02-25,0.2973299312855623,0.29883385851208794
2012-04-27,0.07431354972182433,0.08387521170022945
2012-01-06,0.06148467387924986,0.08948738100323575
2011-04-01,0.2127158132821157,0.2257041257526165
2010-02-05,0.052081211520450914,0.045218426805805366
2010-04-30,0.12753212166993927,0.1847390833328523
2011-09-23,0.015966891059975938,0.024174578709327512
2011-04-22,0.16242606469993343,0.2310629832407364
2011-10-28,0.1791054725522973,0.15849512714933633
2012-04-20,0.029054439086823966,0.03246198467264225
2011-05-27,0.17590615670036555,0.02173712253721952
2012-10-26,0.2632996949537483,0.29141084647379784
2010-12-10,0.0005063487390349522,0.0004054638382608873
2010-08-13,0.15112764304008264,0.08730914679687692
2012-01-06,0.12149057303448314,0.09330437634301307
2012-06-08,0.1148149889122821,0.1308826274276632
2010-09-24,0.35564745152920346,0.32061248955071586
2012-05-25,0.11850594684877631,0.10080202121661694
2010-03-19,0.21564051328698128,0.2219452698038847
2010-09-24,0.14196814621108475,0.1486864758430143
2010-11-12,0.13733678706056313,0.14584479284096555
2011-08-12,0.7859144061714071,0.6714839894013128
2010-05-21,0.06555979162182513,0.04745383828562742
2012-01-06,0.1848897234571689,0.37227009444421083
2011-07-08,0.12404210886277978,0.07588991065776131
2011-02-11,0.08877857523580815,0.07924206575991209
2011-09-16,0.12553132943483292,0.15607897500940815
2011-04-22,0.23109102209599242,0.2692912134749241
2011-12-23,0.00018953716371585206,0.0014305313995319712
2012-06-22,0.021563116700189594,0.03086610649432117
2011-06-10,0.0042333173621814674,0.003613576193802369
2012-05-04,0.019990879125319667,0.0037570691589360527
2012-08-17,0.010129861133445984,0.00222661497621233
2012-03-02,0.02969122348094691,0.0384642239325924
2010-05-14,0.1094147603681227,0.0764395546880004
2011-10-07,0.0034761308249003733,0.01309167138791509
2010-09-10,0.06965731295953141,0.05923661742548881
2010-04-09,0.23548556287589592,0.3169945151051087
2010-06-11,0.12663748976375616,0.16079623751549355
2012-01-13,0.00029110929133442686,0.0001632850982555709
2012-02-17,0.21452170798411904,0.3782161185482801
2012-01-20,0.19996239494706844,0.17273721627496114
2010-12-24,0.03995894231940161,0.021529442584808607
2010-04-09,0.03171249507601966,0.05591799899335013
2012-07-27,0.023717435412359475,0.005130560730373695
2011-09-30,0.005926644307054054,0.005856134832807331
2010-07-16,0.05449365263541874,0.0611990624026715
2011-07-22,0.7888041950525715,0.8543472183393906
2012-04-27,0.17137307098860882,0.1721717660272983
2011-05-06,0.0011682856356669633,0.008790181122758232
