Date,Actual,Predicted
2010-07-09,0.017799175272808443,0.017156694055577404
2012-04-13,0.004891955569959831,0.006878509773815544
2010-10-22,0.13341904426538062,0.16370705499701899
2010-12-31,0.11644577821430428,0.15166526847310458
2011-02-11,0.8546894573079566,0.8186257437921594
2012-08-31,0.3501045546921238,0.2726956622180863
2012-01-20,0.5065674146168753,0.6042371192939164
2012-07-27,0.0018781909660457712,-0.0012255019449955995
2011-04-01,0.7139803106760142,0.7195455204832211
2011-06-24,0.07219318001577324,0.07723652206245912
2012-10-12,0.05521001789813594,0.053650458419804536
2010-12-17,0.9548999136568193,0.45594783735882416
2011-07-15,0.04456597363962759,0.06808517384926649
2012-01-20,0.06554852110157516,0.06870343316317218
2011-08-12,0.07406243703284038,0.07966673764469423
2011-07-01,0.054683464689872396,0.05824002289237651
2010-08-20,0.0510953158893169,0.028531636431099905
2010-12-17,0.24757305839861304,0.28197619721577993
2012-06-01,0.22114904878183544,0.2120275997300496
2010-12-31,0.061025056565641576,0.08677310221771428
2011-05-06,0.0026972279193327635,0.010695818642188826
2010-02-12,0.0018142788695063431,0.0007587380554801015
2011-06-24,0.24735699427869912,0.235719284908396
2011-11-04,0.015509060536163391,0.02792701288828514
2010-06-11,0.039359268174882195,0.052586323138442914
2010-06-18,0.15155798449011482,0.18974365145005745
2010-08-06,0.01088567321703806,0.01419146759200185
2010-12-17,0.8691810097781385,0.31279142176975316
2012-09-07,0.09262979447244209,0.12257121655210756
2011-08-19,0.05289626255803975,0.03847829022650995
2010-10-01,2.748907378039914e-05,0.014738988983578949
2011-06-10,0.0036285577390126863,0.008429319420077519
2012-03-02,0.5554996152904125,0.466655957053832
2011-07-29,0.031113233267606958,0.028504511085305495
2011-08-05,0.10511505689276157,0.12391590592072355
2010-02-19,0.028663681903035594,0.01932861708753464
2010-12-03,0.2385071618658374,0.29256920771485273
2012-01-13,0.004612666580350976,-0.004226496211733988
2011-09-02,0.9876675768298996,1.0644371565028221
2010-03-05,0.04642382269107587,0.040297762669937676
2011-07-15,0.33206718659500817,0.33615644851150606
2010-04-16,0.0791183649279003,0.10579016387800344
2010-05-07,0.6918599904502958,0.7400352880166903
2011-12-16,0.7602279284041576,0.7303182473193583
2012-08-10,0.00036629190812381853,0.010196504177458543
2010-04-16,0.00899937297422707,0.013296565962470197
2011-08-12,0.4269219466992358,0.48550837734048713
2011-11-18,0.38225481326809635,0.4003924414574751
2010-07-02,0.8420295018237627,0.8618188812363341
2011-12-23,0.0021677883583222763,0.015599776102023455
2010-12-17,0.295898437768448,0.3652263700048497
2010-11-26,0.45432786603144926,0.10593387044510383
2011-05-27,0.028584238479810238,0.03282298929108496
2012-08-17,0.5069254598028649,0.6211865281806483
2011-07-29,0.05169815127732105,0.03989200072286092
2011-01-28,0.029459902925084852,0.051413725319997106
2010-09-24,0.017768524955543298,0.013671756022671566
2010-02-05,0.1304132514928629,0.0880771274388703
2012-07-13,0.07040474087562047,0.06545600500783877
2012-02-17,0.011682856356669633,0.01292487984441415
2012-10-12,0.2878108773715168,0.2786905917295268
2011-02-04,0.01115973928262864,0.009125309833159179
2012-02-10,0.0962890025287199,0.10302131525967351
2010-06-04,0.16574688225797454,0.17488023208714054
2012-07-20,0.053477931359233,0.05188896662061371
2012-07-27,0.31270402046946394,0.3609025128251764
2011-11-04,0.007891013519401377,0.0797747099628241
2010-03-12,0.009361953857390535,0.006345804817214251
2010-09-03,0.037070115555819454,0.04334155353090985
2012-09-21,0.018820669254488075,0.024507354326893882
2011-09-02,0.4646757155199737,0.8691186162711135
2010-09-10,0.2590988146986277,0.2995032194224656
2011-01-21,0.1113635982537841,0.09341013164347078
2012-05-11,0.7108651113898504,0.7299119111234731
2012-04-27,0.02600081532592833,0.02383893664170511
2010-12-31,0.174505863281992,0.19545296382859068
2012-04-06,0.009896616342419298,0.018937529708775713
2012-01-20,0.4953291940286036,0.5003315897206582
2011-04-22,0.1172540944288169,0.10822159091248551
2011-06-24,0.16714552633192126,0.1583771647970309
2010-02-05,0.16675270746759935,0.11167451049679489
2010-05-07,0.020294633390593075,0.023925083738967956
2012-06-22,0.06503956090053106,0.06310803737850268
2012-06-29,0.16650970405538063,0.059144354670157995
2011-12-02,0.11154667548516155,0.10517481191467759
2011-11-18,0.1438504605381976,0.17417395935409186
2010-09-24,0.026068163556690307,0.03688530004099011
2011-06-03,0.08000351310362915,0.13901638190920984
2012-02-10,0.36489697507483215,0.309823348311542
2010-11-05,0.7131500032024771,0.5753909751243551
2011-06-10,0.07564333366595113,0.06519307028589516
2011-12-23,0.002298086568041368,0.012230611003228198
2011-02-18,0.028190045161799317,0.016892806279217076
2012-10-12,0.014115639386234958,0.025709908085810973
2011-09-16,0.0783125227300279,0.0912956772631297
2011-07-29,0.06064694435579218,0.07647580730951553
2011-05-06,0.1952757827582482,0.18018735047614776
2010-02-12,0.019215962135450213,0.02511012954725267
2011-03-11,0.0017433570591529135,0.0002133263808969943
2010-07-09,0.044601022208697605,0.042493400332610065
2011-04-29,0.013497135226175978,0.016196397919025607
2012-06-22,0.5097521612597034,0.47860511664959926
2011-10-21,0.09846627461749642,0.11217794312474982
2012-09-07,0.02986193062912319,0.04741918339584128
2012-05-11,0.15779855401974102,0.15438523872887888
2010-08-27,0.022487574251424416,0.027799018395943342
2011-12-09,0.369279832998379,0.378495762831915
2011-06-03,0.1789204710857552,0.22617020353853423
2011-06-17,0.3596648422168399,0.38880921929021284
2012-01-06,0.022860600982624435,0.049526165842904035
2012-07-13,0.18530948161379557,0.21220440741980795
2010-03-26,0.6472334034029825,0.6108353004532185
2010-12-10,0.055041922211968804,0.021531743950174764
2010-03-26,0.22060531490245916,0.1885057412968818
2011-10-14,0.24499760707612744,0.27293503328658275
2011-07-15,0.0015759485998302826,0.006954896355579443
2011-04-29,0.06537437781917634,0.0629270753954545
2012-10-12,0.0010423856777527355,0.008929222124411496
2011-06-17,0.0008235726504607582,0.0051950806797691484
2011-09-30,0.04031355137116875,0.043596136158421395
2012-10-12,0.8705906494815974,0.85850249286338
2010-04-16,0.027251980519043196,0.03670754840092716
2010-02-12,0.1262461827984922,0.12370693721625514
2010-10-08,0.011304881592189146,0.036680752529048455
2010-12-17,0.06341083327904241,0.07317778993888702
2011-05-27,0.23183735044913023,0.0640838483785604
2012-09-28,0.4955742591213557,0.4174844359888903
2011-10-21,0.04390211250783096,0.059387169104624604
2010-02-12,0.08481932393921728,0.10822908944848031
2011-10-28,0.13909691245472208,0.14628743416800916
2012-01-13,0.8845120785615739,0.6550927730474267
2011-03-11,0.544429352942939,0.6147621562452459
2010-05-14,0.0010291909223381437,0.003581029980113115
2012-07-13,0.024193271279498184,0.04820849751092382
2011-06-03,0.022920252272727898,0.025001119123514215
2010-04-30,0.0183885410146602,0.015976931465809585
2010-03-19,0.0008333312716528,-0.0002865805210410244
2010-07-30,0.33707652051001036,0.358456378733786
2012-02-10,0.9647011429132207,0.9851532304498134
2011-08-05,0.5973452701887317,0.5494607543144321
2010-05-14,0.003711024960353884,0.006613988975701979
2010-06-04,0.0162603369225817,0.02719584873678027
2012-03-23,0.06017853053857418,0.05433824333763049
2012-04-13,0.0006597377707295793,-0.0017920979111769597
2010-02-12,0.07369710724229887,0.08652072117631615
2011-01-28,0.1721011191076827,0.19585605957281338
2012-06-15,0.05872092240136853,0.05208784460502791
2010-04-23,0.007100565202846,0.016820898790361305
2010-03-26,0.3320126207835541,0.39021754696385536
2011-09-02,0.17564377349113164,0.18916727148538204
2010-06-04,0.21207792932504155,0.1848674683136604
2010-07-23,0.19627844672438824,0.15743072242097256
2012-09-21,0.10554003797340653,0.14600581052666062
2011-03-25,0.11396227784361411,0.14813625774117067
2012-06-08,0.0049041882077921085,0.013991294772701224
2011-06-17,0.0017781307374851183,0.00216096639515051
2011-05-13,0.18938473680173976,0.19521463439514442
2012-01-06,0.07103437811056051,0.06570872661278138
2012-06-22,0.2408413965659,0.22967153023032605
2012-03-16,0.1549721274536404,0.17302197086046966
2011-06-24,0.003162892829172725,0.0012914313417402568
2010-09-03,0.009140117031982713,0.014815648162043615
2012-09-21,0.3818955310737865,0.3351543648556934
2012-07-13,0.15946549145378444,0.17637250487898104
2010-12-03,0.01054893206322817,0.027359399934197448
2010-08-20,0.1599119140119781,0.17866117135023796
2011-10-14,0.1931203644831271,0.24813761060821093
2010-07-02,0.37361829606777053,0.37090699099540547
2011-10-28,0.10264282704232136,0.1123704274326327
2011-02-25,0.09694791562723608,0.08603374205289605
2012-10-19,0.458288629227098,0.5960268651281151
2010-04-02,0.001022181208524142,0.005530265500921949
2012-03-23,0.15859408781494577,0.15803465456232768
2012-01-20,0.45665687780749353,0.38756236542323297
2011-11-18,0.26361554441148505,0.2838203394277592
2010-06-18,0.02137330464573594,0.031158049247967057
2010-04-09,0.10499218073296318,0.15372884952162735
2011-08-19,0.12332326958342235,0.13952847909978772
2011-11-11,0.045590216528685265,0.056327856802036
2012-05-11,0.0640150431207356,0.07393309223158262
2012-09-21,0.7015790273760938,0.5773806057271775
2011-09-02,0.06759178395567222,0.09826605896954099
2012-10-12,0.18411741792930858,0.2150795617664869
2012-04-27,0.11016892310728794,0.058922670780818365
2011-09-30,0.021308980213089804,0.029063310736784587
2012-10-12,0.12441224924123286,0.13746396819175022
2011-02-18,0.09372097325615501,0.09594814149133146
2011-03-25,0.31802782938851387,0.3168741442650127
2010-05-07,0.2474243425094611,0.24379057044799612
2011-06-17,0.10460485968339735,0.09820876556777325
2010-06-04,0.04685512625869033,0.04090095004126404
2010-02-19,0.002968819968283107,0.007180339593178431
2010-06-11,0.2197942497805685,0.16089760219070648
2012-08-03,0.053874598693884154,0.046361558334200303
2010-03-05,0.10377070373953114,0.08386559714012698
2012-01-20,0.0008576591019484531,0.0002298461939922447
2012-08-10,0.22643932103087328,0.23157309350258348
2012-02-24,0.009756559511508165,0.017749182162611454
2012-02-10,0.10830983704751955,0.1136082908791316
2011-04-29,0.001443313818839857,-0.003150474716794527
2010-08-27,0.05624223261858993,0.0594115484179758
2011-07-22,0.009119500226647414,0.011809419627637041
2010-06-18,0.05746343472128416,0.06994088931297515
2012-03-23,0.13044678816287497,0.20151108958989816
2011-07-15,0.027986900906562168,0.03311893445266634
2010-03-05,0.0037145985399453353,0.006126234003860809
2012-06-08,0.02901609182890031,0.03714283314180378
2012-08-24,0.3635030041434281,0.34435305687471107
2011-03-18,0.12411399279071551,0.14066578841828292
2010-04-09,0.21166765489886907,0.2555379326673872
2011-07-15,0.04516468566656469,0.05080672195151159
2010-09-24,0.07198096436618856,0.058872248018143836
2012-10-12,0.28336699370417745,0.29199750823838055
2012-02-24,0.47832610233247547,0.5817370036888239
2010-04-16,0.006431206256293281,0.014597629038268778
2010-02-05,8.081787691437347e-05,0.010589157956043316
2011-04-29,0.11980549281174467,0.11603968095008899
2012-10-19,0.0736924340997562,0.11867269928390023
2012-09-07,0.0033319506329221793,0.009366398177514945
2011-01-07,0.40841520266731984,0.5216632129802878
2012-05-25,0.007346867303918376,0.010337111659046272
2010-12-31,0.2646993011452773,0.27676720110270736
2011-01-28,0.021264173022827754,0.03329480091504955
2011-05-13,0.0009456241380457304,0.003643462206911252
2010-03-05,0.02331760683422357,0.03278783660442297
2012-10-12,0.9891988556848368,0.9608905958331828
2010-03-26,0.2101114984321607,0.24700314373222643
2011-11-25,0.19753882075721954,0.2398125806738829
2010-04-09,0.00011380476545085243,0.004490176304408067
2010-04-23,0.15567254905356495,0.15741951413823063
2010-05-07,0.504358942429358,0.5710553141021109
2011-01-14,0.5091282967302573,0.4908513236483323
2012-01-27,0.02486854037691369,0.01948599245365923
2010-10-22,0.017818417624454724,0.07228982740338896
2010-08-13,0.13376856783849841,0.08351812575130424
2012-09-07,0.18943545414286458,0.21438456540097395
2010-07-09,0.11136689694263774,0.1251368974340865
2011-03-11,0.38959315895914276,0.26428324734580766
2011-04-22,0.0005635260124981824,-0.0011783135409570988
2010-09-10,0.009636432259087821,0.01588797578510981
2010-04-23,0.0032437107060870984,0.012137923102376824
2010-11-05,0.1907866795645401,0.20418618283965095
2010-12-24,0.13154030351785925,0.0551713560839282
2010-09-24,0.003614813202122487,0.023381006635878165
2012-03-23,0.02524871426729661,0.014702899981717366
2012-04-13,0.17906368916015108,0.19779070751919647
2012-05-04,0.15561867046895536,0.06838904344792152
2011-09-30,0.11681633092886406,0.13556699870885502
2011-10-14,0.10873880404386269,0.14343946474950187
2011-11-11,0.11995544570921675,0.13124151026211006
2010-04-16,0.46922392022230974,0.4843968447251896
2012-06-29,0.5235593732381223,0.5243438016320949
2010-07-30,0.7593218885323557,0.900156054760795
2011-06-03,0.04839877519682865,0.016264445250137705
2010-07-30,0.012312905927716384,0.015354312406146597
2010-09-17,0.05368561131164391,0.05827821228426622
2012-05-04,0.34225340032970397,0.2871521765971048
2012-10-26,0.1037331811538209,0.15384907653730906
2012-06-08,0.027430934389353595,0.03279483099894165
2010-10-22,0.2571327961418535,0.3050505796282117
2010-10-01,0.00842828746643928,0.02299877908959047
2010-03-19,0.15639070110607786,0.12931590383189917
2010-09-10,0.576945078754822,0.6645276871203611
2010-03-19,0.08891437126028333,0.06384097256697263
2012-09-07,0.602200390399826,0.5342175633073358
2011-02-18,0.4095084431315663,0.37695589227389625
2011-09-09,0.03710337733509374,0.03966140008551733
2012-09-14,0.09099460691861504,0.09609439260455144
2012-10-12,0.42884769376292164,0.4248161740551666
2011-05-20,0.04200866510583706,0.057299501825195165
2011-09-23,0.22514211163917625,0.2850487421420116
2011-08-19,0.9485770143512208,0.8947888966718311
2012-10-12,0.08911105558318208,0.10191274114991078
2010-04-02,0.02078806226495124,0.03229497123625347
2012-08-10,0.004231530572385742,0.019097063998088082
2012-04-13,0.0762126323839432,0.08726211911679282
2011-01-28,0.06277047530532802,0.06335609135051978
2011-03-25,0.09445149539186913,0.10550014254284257
2011-08-12,3.738514034134283e-05,0.01115697132905602
2010-08-13,0.40462638362816744,0.36874874322707374
2010-05-28,0.07621524384595234,0.13486636879395153
2011-08-26,0.034918683196396516,0.034631466186238136
2012-06-15,0.10893342668622791,0.07020487599528646
2010-02-19,0.46963886779102476,0.46330539495089074
2011-11-18,0.0006123191184583908,0.014681768766253711
2011-01-28,0.055568200529494544,0.04860916681615102
2012-08-10,0.06572293927471179,0.10174521397280145
2012-04-06,0.16356754848866448,0.13080256519507039
2010-12-10,0.04044920995027502,0.23576593683338842
2010-03-12,0.06959202640930297,0.09032253752265529
2010-04-02,0.17418616535392598,0.1626561772290085
2012-10-26,0.06654706170664816,0.3450046733811547
2010-11-26,0.9171025746541395,0.12711836882585992
2010-11-05,0.056820740176298436,0.07811062018593518
2012-06-01,0.5044185937194614,0.5116711233879458
2010-08-20,0.014926567062756732,0.025433534514888834
2010-07-23,0.008204388960497926,0.0034828088269094337
2010-03-12,0.007867098025212429,0.00520831342475514
2011-04-22,0.08535068773539238,0.09990576633428638
2011-12-02,0.12662182099170136,0.09838166799903103
2010-12-10,0.29441608946484,0.17738807234762177
2011-08-12,0.023568719523207514,0.026471732769878464
2011-06-24,0.0015723750202388308,0.003913555796529522
2011-01-28,0.01125485147790882,0.009415701973123802
2012-09-21,0.008377295234576638,0.045985327645612806
2011-03-11,0.06131465395791809,0.04134865430442769
2010-11-05,0.029770666904172266,0.04649660543407119
2012-03-09,0.25077567293939845,0.23775157186211437
2011-01-21,0.65669211880008,0.7033024037440923
2012-08-17,0.026579047992899025,0.03796424165087231
2012-10-26,0.424060609009434,0.39560932701906015
2010-05-14,0.1042835124109045,0.13725014591896922
2011-05-13,0.02509450056338857,0.03163509952332255
2011-02-11,0.5906993742662136,0.5783037322115403
2011-10-21,0.03148364853679784,0.17213805498231327
2010-03-05,0.11331518504682352,0.12245406353087596
2011-04-22,0.4237767843226514,0.39867190197273583
2012-04-20,0.06247854134178018,0.056545595364472234
2012-04-20,0.15007920976609823,0.1741036176613564
2010-09-24,0.15422469953755133,0.2169739508431432
2011-02-25,0.28472701562946273,0.2775822546017528
2010-05-14,0.054854446728786484,0.050061619940785285
2012-03-02,0.03224344653608807,0.06681075962390981
2012-05-18,0.07536129576896423,0.038315679261048174
2011-04-08,0.30989394990226266,0.2799088649825343
2011-07-15,0.06966102398449178,0.0710403775070585
2011-03-11,0.0453032305984179,0.03969812024662378
2012-05-18,0.08255518637729468,0.06408780635478983
2011-11-04,0.00020534338113958157,0.014062564496536645
2010-08-13,0.18204213030425734,0.203712395978644
2012-05-11,0.5400190059456118,0.5443055594054016
2011-08-19,0.2555299082497185,0.27045178580491047
2010-10-01,0.10203779252841479,0.09942222816921298
2010-08-27,0.19625343166724807,0.22774957151276443
2011-04-15,0.002103051589569436,0.0014079007733949211
2010-05-14,0.04107527360562361,0.043559890665077816
2010-08-13,0.2333959809324789,0.23621036763838088
2011-05-06,0.021285339609638663,0.027722388115557273
2010-12-03,0.061883815230541254,0.4335795288287949
2011-05-20,0.016169760424475283,0.024557393470125533
2011-06-10,0.16280953727916997,0.2084072653327853
2012-03-16,0.14874227866278852,0.24321139159525362
2010-12-31,0.12564403463733254,0.12489186258273044
2012-10-12,0.5152689434766916,0.5257863030194638
2012-04-20,0.09990862631875397,0.10162032969384072
2010-10-15,0.06662980381872716,0.08941173290638549
2012-07-06,0.44077753944750814,0.3035060759614536
2010-02-26,0.4796781524263644,0.3444747025199728
2011-02-04,0.0428514801079441,0.040894336192483394
2011-08-12,0.16992645848091534,0.16076618872371728
2011-10-07,0.07582173775478593,0.10042187977950601
2011-06-10,0.17437996332407776,0.16876832124698282
2010-11-12,0.19008185971281066,0.17622579288965134
2012-08-10,0.4652436397842768,0.4373457795049287
2012-01-13,0.4604164209830698,0.510624077561654
2012-07-20,0.053581702612754,0.04409288708445569
2012-05-11,0.5300619136408756,0.5782748113821947
2011-08-05,0.03788777805541743,0.058769886426098594
2010-11-19,0.024741815746786047,0.041660880748790596
2011-09-23,0.06541506164837133,0.06671725880977952
2012-06-08,0.1826731419928864,0.1779720654394472
2012-07-20,0.0007559495289609764,-0.0009555327840367056
2012-05-18,0.10363408304284256,0.11268339501997371
2010-09-24,0.0834095467903895,0.09751654997219639
2010-10-22,0.16709673322596102,0.2271765210057577
2010-10-01,0.00020616805335299355,0.012979547996269325
2012-07-06,0.012182882608735094,0.025217155883382247
2012-02-24,0.050717616015574216,0.06376180180116098
2011-06-03,0.08735821479357495,0.10448841095986694
2012-03-16,0.009844524547605442,0.0035900994057520563
2010-09-03,0.6548651949566346,0.18729955890966998
2010-06-25,0.053425014892205726,0.04892418855570746
2012-06-01,0.3354631867698387,0.32018371188362504
2012-01-13,0.03461534126722981,0.05778313102799526
2010-12-03,0.0004123361067059871,0.018434807755152605
2012-04-27,0.04638588776925892,0.04320817389642517
2012-04-20,0.1867780853805134,0.17119260583926454
2010-12-10,0.026334532681622374,0.038840029773005824
2011-01-28,0.17075717829055898,0.1769075669479001
2012-10-05,0.05011601763589018,0.06999527354136337
2010-11-26,0.24130445001373083,0.17578966600077806
2010-03-12,0.11132772501250067,0.10454424454689182
2011-02-11,0.00012370083201179613,-0.0011804925263581012
2011-02-25,0.15890265266813075,0.15178047691136776
2010-12-31,0.11896583905312237,0.07800918405067758
2010-06-04,0.24480642056798477,0.2398324166475856
2012-10-19,0.2829134239868009,0.2870067486605947
2011-04-08,0.017562494347559205,0.0206153426719089
2010-03-05,0.21208232757684642,0.20643357587838462
2010-06-04,0.0,0.006768533715999503
2011-03-04,0.06239854813707922,0.07586489906714888
2011-06-10,0.14869389789293502,0.16349966195598054
2010-02-05,0.09307305578715101,0.0740301710116098
2010-12-24,0.29930722036258645,0.14535155110792974
2012-04-20,0.20013791268315628,0.193828322599078
2011-04-29,0.17012231813160067,0.15768936396398203
2012-08-24,0.46641398710047727,0.5217514330151474
2012-03-23,0.03433646461372766,0.03485536445120818
2010-07-02,0.024162895852970843,0.04060636526373429
2011-05-13,0.17105873342992994,0.18729865668882706
2012-08-24,0.5823646870959965,0.5208093872651025
2012-08-24,0.10404999272913999,0.12491960336573182
2011-08-26,0.2606963422213756,0.19408031169490503
2011-12-23,0.10385193395255223,0.08719325046932003
2010-03-19,0.1122732117051775,0.0909066701357224
2012-09-28,0.0376722637169791,0.04723097108046481
2012-03-23,0.003484240101665591,0.0004941765369741447
2012-08-24,0.3084678167545355,0.34692486723193294
2010-07-30,0.1389125982150245,0.12302367437543715
2012-10-05,0.44143494064696637,0.3977140486977433
2010-09-03,0.0011083594548256933,0.01141897434084349
2012-04-20,0.12934530097649438,0.17887627992991106
2011-06-10,0.1829142211699405,0.18184723995963026
2010-12-24,0.18780081637051316,0.13801802399119278
2010-07-16,0.0798488870636144,0.09128878545094743
2010-04-02,0.031172197330865913,0.026632373912798712
2010-12-10,0.13337437452048748,0.022628806214870067
2010-08-13,0.08241856568060611,0.09053983565685186
2012-03-09,9.071394347531716e-06,-0.0019234142826158873
2012-06-08,0.027788567239236586,0.031440153821101546
2010-08-27,0.9781764243257413,1.0301827682424047
2012-09-07,0.14672939123521878,0.14237415653723406
2011-12-09,0.27335107478155124,0.22889279584680455
2010-12-31,0.20308542861925957,0.2811883100633388
2012-02-17,0.0019352307941400996,-0.004016093402335663
2010-12-03,0.3031353487772448,0.33187911325930575
2011-01-28,0.06340038743100587,0.08090246470850193
2012-10-26,0.13997450113516133,0.14656449708313346
2012-09-28,0.4849526184579785,0.5024238281071769
2012-09-28,0.16759469779749295,0.1981541441876109
2012-08-17,0.9205678472948966,0.8200869887432107
2011-10-14,0.06399208974412895,0.06713860870853594
2010-05-28,0.014272327106783235,0.013825874996838294
2011-08-19,0.2369975993791868,0.23478392973738238
2010-12-24,0.012417089517344094,0.018591123843165747
2012-07-06,0.01822594314324914,0.029538922396924683
2012-04-13,0.004205553397663264,0.011995229479428993
2011-01-21,0.06878714632901288,0.06794527121831351
2012-10-26,0.1745949278810405,0.16094292775033914
2012-04-20,0.18374975156749573,0.21414859228629712
2010-03-19,0.3897950662060598,0.2509695807785226
2011-03-25,0.0242771129545284,0.048149250579308855
2010-10-01,0.9902900344685498,1.1124387891439325
2010-11-05,0.10761051501054619,0.0878531299476979
2011-02-04,0.148493365099707,0.09438390165236132
2012-07-27,0.11575593990778515,0.12290538304248777
2011-01-21,0.38113312161248714,0.35616164157861885
2010-02-26,0.07601154980923959,0.07319881193616684
2012-06-15,0.02579299792814851,0.02304721203092086
2010-03-19,0.8562200489360493,0.8889609999310943
2010-06-18,0.012776784047760618,0.022130939266094884
2010-04-23,0.7477524246050302,0.7093732701224544
2012-10-05,0.003742774840570245,0.013026480336026047
2011-05-27,0.060045758312214856,0.07331346110858039
2010-03-05,0.06092101042138277,0.055676791197245556
2010-11-12,0.017811545356009623,0.03134081677036171
2010-04-16,0.07747383108898791,0.07537404208654408
2011-05-13,0.21426276090910767,0.19933866997648853
2012-06-01,0.07264963608589677,0.08455494569706712
2011-09-02,0.012246382369167816,0.02303356714381799
2010-10-01,0.0036285577390126863,0.017658365974163814
2012-10-19,0.01661109750401959,0.017562924597323004
2012-09-21,0.2592453314618772,0.2705319805778039
2010-12-24,0.08952352913525698,0.04867559918455999
2011-02-18,0.0635272495065024,0.08302870796574435
2012-04-20,0.04193664373253242,0.02805944395828064
2012-05-04,0.5113054313736648,0.4499938175552778
2011-04-15,0.0005497814756079827,0.0016425387908940436
2011-02-25,0.14289095441789276,0.17555983939736652
2012-08-31,0.021068175926773507,0.021726911102627255
2010-09-03,0.033330227067996154,0.034810485415119
2010-09-17,0.004508208099985459,0.050504535440664355
2011-03-04,0.0006404954190833,0.13930167312084052
2011-02-25,0.032500194485197004,0.030983250765050485
2010-10-01,0.004542569442210958,0.018259191935619867
2012-06-22,0.01313510412448812,0.01019430755200812
2010-06-04,0.2872125776806864,0.24876198776781955
2011-02-11,0.8908648035122241,0.76462167017963
2012-04-20,0.044188686101991614,0.06113877760826103
2011-03-18,0.033845234865271925,0.03218594318117862
2010-09-24,0.18443244271483195,0.2032256285153835
2011-02-25,0.005721575816652277,0.0037882487587337366
2011-12-02,0.009228356958817794,0.03212914205741857
2011-05-20,0.02130403217980933,0.04176655392149886
2011-07-01,0.648486355385893,0.609283988457129
2010-08-06,0.15808444038705718,0.1387054128850851
2010-03-26,0.06705574701695445,0.07979291878600137
2011-07-29,0.24305687846723126,0.25339367616571007
2011-07-01,0.026138673030937032,0.04585875766043568
2011-08-19,0.003594333842156089,0.014375628133063145
2012-09-07,0.0003661544627549165,0.013410843112784399
2011-10-07,0.6261885931889223,0.5855421534347807
2010-06-18,0.14617452428096145,0.14518660138110207
2011-11-04,0.0043542692868152235,0.018787886263372577
2012-05-25,0.6897243643082966,0.6437124880703697
2011-09-30,0.07899480154125739,0.10143199149135906
2012-08-31,0.00042360662695595073,-0.0022614663451951955
2012-04-13,0.1269085320312309,0.151839114728884
2011-12-16,0.26793242855795896,0.13954391123454357
2011-09-16,0.23895647077677803,0.283865855799708
2012-01-27,0.026130151418065108,0.02929356505285874
2011-03-25,0.002434157483254344,-0.0010389620944861733
2011-04-22,0.10721577191105966,0.09040681235613501
2010-07-16,0.35306017990499233,0.3715444957521772
2010-09-03,0.027412516709920728,0.03656883619335183
2010-10-01,0.529188998102979,0.5730585760868312
2010-12-24,0.077850981181255,0.04169375083435778
2012-07-13,0.2668101871208742,0.20891860309606347
2011-11-04,0.17810102179636153,0.17572671376765303
2012-06-29,0.12041038988028235,0.10745049730762446
2012-09-07,0.4611430946484547,0.48875233622920167
2011-06-10,0.447114045844628,0.261341508487301
2010-02-26,0.050047294951439183,0.05947815767558229
2010-02-19,0.1749467880254296,0.335468790106491
2012-08-17,0.062438544739429704,0.06199305129650412
2010-04-23,0.009900327367379651,0.013689119181351295
2011-09-02,0.22222428390275578,0.2315215858227404
2010-11-05,0.19396963941757253,0.2788601905153625
2012-04-13,0.4041109634947849,0.36179067696539224
2012-08-31,0.09155882015795773,0.1192459032159574
2012-04-13,0.2471489019901815,0.14659911076847276
2010-10-01,0.09235696541517162,0.09655521925293442
2011-05-20,0.06289445102807763,0.05601312659916502
2011-10-14,0.049289696078051386,0.04346644794860666
2012-01-13,0.021141709199136077,0.04074825861964193
2010-02-12,0.048387642121947586,0.03625058659153524
2011-09-23,0.0563506770146536,0.05991753089100005
2010-03-26,0.016987285478704355,0.019589570207525497
2012-01-13,0.13805095319737787,0.1612274605614541
2012-09-07,0.027525771693895973,0.0411111236386672
2010-05-14,0.13220787567461625,0.13401641519479934
2012-05-11,0.00013579602447517177,-0.00020831373883734017
2011-09-30,0.12936124463928703,0.1725332799624697
2010-12-24,0.47530780203138767,0.09276310555822764
2012-01-27,0.4423178896967928,0.5065751691540195
2010-03-12,0.04367862633799631,0.048449020382518526
2011-07-01,0.01360076903432808,0.023645905551143542
2012-06-15,0.26218996104523357,0.26525751844267553
2012-06-01,0.004576930784436457,0.015033281558832101
2010-12-24,0.044406399566332376,0.21232351841051678
2010-10-08,0.5941190150444953,0.6825743811824392
2010-07-30,0.20846325356828796,0.23372922569386745
2012-10-26,0.11848711683323672,0.12835574076211742
2012-03-23,0.01857519182562911,0.01906808778006841
2012-01-13,0.00758547246433224,0.09817530455144663
2010-03-05,0.1137824993010903,0.0899469264747621
2010-07-30,0.017852229185204613,0.02487353390426783
2011-06-10,0.27268845065807473,0.2651439827246138
2012-05-11,0.0004923293114069486,0.00797394311926869
2012-01-27,0.19226820319593474,0.28842684621380066
2011-07-08,0.33873108786085254,0.3828954646070448
2010-12-03,0.060791399438508184,0.0815251768582872
2010-07-09,0.12240197327567226,0.12494260053192985
2011-07-22,0.27860808525131475,0.1891048002575424
2012-07-27,0.014090074547619189,0.02598958055420919
2012-07-27,0.003434072542016362,0.009480467178411445
2011-08-12,0.0660200961622779,0.06551072671772662
2011-12-09,0.06796453579613444,0.0773751043326909
