Date,Actual,Predicted
2010-03-12,0.15981199122878634,0.18549368
2011-03-11,0.4034858619570187,0.4788206
2010-04-23,0.008688196659032952,0.010383308
2010-10-15,0.12207086738198736,0.12684095
2012-10-19,0.11799107649686942,0.11759785
2010-04-09,0.5208191249183232,0.49168548
2012-01-06,0.03270031494231831,0.020009905
2011-11-04,0.004028111426410788,0.009786367
2010-05-28,0.05262783175257415,0.032474637
2011-04-15,0.24946911726261606,0.24695739
2012-01-20,0.9880588837951636,0.87936985
2010-02-26,0.05194335381544221,0.05611819
2012-04-20,0.20329558258831074,0.2102466
2012-07-27,0.48862034812712823,0.5023652
2010-10-22,0.23096814593619405,0.19698054
2012-06-15,0.1330660845580403,0.18503839
2011-05-27,0.15784899647012804,0.15140891
2012-02-24,0.048897976776680695,0.051368743
2011-06-17,0.1252487417563704,0.12501124
2010-03-12,0.25129219263573216,0.27760988
2010-05-28,0.4212996064389308,0.46705517
2010-02-12,0.47807498964349154,0.37659407
2010-02-19,0.04033677963851319,0.044080734
2010-10-01,0.16952621756667272,0.20441747
2012-01-20,0.04361443935071908,0.04617095
2010-08-13,0.009738004386706396,0.021369338
2011-04-01,0.6719209282290523,0.70502895
2012-08-17,0.01944577079225435,0.02462259
2010-09-10,0.029053476969241657,0.057652205
2010-09-17,0.17043761780786182,0.13037789
2011-03-25,0.02040788837456832,0.03504905
2010-09-03,0.03209239407566478,0.050694972
2010-02-19,0.24397212717874964,0.15963843
2010-04-02,0.2484639792798358,0.19611126
2010-10-15,0.34586711396887526,0.3710155
2012-04-13,0.20189927508563535,0.23624796
2011-06-17,0.0018714561429695733,0.006002009
2011-04-22,0.12330952504653216,0.12894481
2011-03-18,0.08155265985652353,0.09695855
2010-04-30,0.020724699949887418,0.010308862
2012-05-18,0.4840583988879021,0.5103678
2012-09-07,0.26081935582654286,0.23467237
2010-12-03,0.029324656682085296,0.04445365
2011-10-07,0.10329101940206319,0.13470453
2011-05-13,0.00041920837515108686,0.0030865073
2010-10-15,0.022898398459072482,0.014823258
2012-08-31,0.03269426734608662,0.034114987
2011-10-14,0.010171781970961092,0.0077615976
2012-01-20,0.13051482362048147,0.17545727
2010-03-05,0.1124179416786313,0.10662001
2011-12-23,0.37108737704480915,0.38126603
2010-02-19,0.12902629027527285,0.095656514
2012-06-29,0.1802902516322325,0.26872736
2010-02-26,0.18611408680334787,0.16738755
2010-09-24,0.10088338887500692,0.12654242
2012-01-13,0.009106717807339529,0.010035276
2011-03-18,0.6237854983590398,0.56126004
2010-06-18,0.16901918160079324,0.17708677
2012-03-16,0.17986375865252963,0.2180987
2011-05-13,0.9701388940430904,0.84789586
2011-04-01,0.12998854530295573,0.1202656
2010-07-30,0.009448406994429889,0.010576546
2012-07-20,0.012220817530552045,0.019417733
2010-10-22,6.789801223758588e-05,0.0010335147
2011-06-17,0.04192083751510869,0.030057102
2010-04-30,0.036780518163542955,0.03739828
2010-03-26,0.4141403520635636,0.46696836
2012-08-24,0.038038555625102916,0.051960647
2012-08-31,0.16547267874701505,0.17525476
2011-11-18,0.0010006022856065286,-0.008105993
2011-10-28,0.0008933948978629721,0.030131668
2010-02-19,0.24266158558626913,0.3976812
2011-07-08,0.054133133432788805,0.05207792
2012-09-21,0.02061735511677496,0.07954243
2010-06-18,0.05351943986064139,0.078038126
2011-09-09,0.07625895147326318,0.06645617
2010-04-30,0.19105318613484107,0.23891631
2011-12-09,0.15990930254996896,0.23524639
2012-04-20,0.6056723978636592,0.48629415
2012-07-13,0.3118436124601374,0.38243896
2012-09-14,0.06417186828665276,0.06538969
2011-11-11,0.0006047596231687811,0.0031609237
2010-08-06,0.01699511986473177,0.016092658
2011-08-05,0.029099933503930527,0.029839039
2010-07-23,0.0054290920716288295,0.0025475621
2012-08-03,0.14857074684239885,0.11520371
2012-04-20,0.22725244783329748,0.2242054
2012-07-06,0.04107183747140106,0.053412884
2012-09-28,0.2551237571846131,0.27762347
2011-07-22,0.0031359535368679337,0.005727619
2010-02-05,0.0538919168103658,0.042117983
2011-01-07,0.06353934469896579,0.096277356
2012-01-27,0.4396330318606612,0.4688039
2010-12-17,0.09199630876717278,0.10004443
2010-08-27,0.014763556855238967,0.020908207
2010-07-16,0.013222244488371986,0.024110585
2012-07-20,0.06707279024269829,0.058530778
2011-07-15,0.20097605454272066,0.2927149
2010-12-03,0.29713310951729466,0.29405046
2011-06-10,0.05768142307636273,0.089444816
2011-11-18,0.06235319116534156,0.05789146
2012-07-20,0.07575947500267333,0.068591475
2010-10-08,0.0366322146104977,0.034424275
2010-11-26,0.40380239864159995,0.32289094
2011-05-20,0.08951459518627834,0.07720795
2012-06-01,0.12234190964946208,0.15074185
2012-03-09,0.08387892272518982,0.055375904
2010-07-09,0.12176422676396702,0.15026048
2010-11-26,0.3451885461826061,0.2884624
2011-05-20,0.14573950968838664,0.1455996
2010-04-30,0.36624050355584914,0.37230155
2010-09-24,0.05388160840769815,0.047838748
2010-06-11,0.7788326709841007,0.7130614
2010-09-03,0.424879645962721,0.4284106
2012-03-30,0.5856912773595316,0.6063018
2012-01-20,0.020488568806113792,0.013964713
2010-12-17,0.5733627026597604,0.54419607
2012-06-22,0.07966402304244122,0.09943718
2012-05-18,0.14728288373578713,0.21432507
2011-05-13,0.0011670486273468454,0.007956237
2011-01-14,0.008741937798273631,0.0057147145
2010-08-20,0.43971082593945976,0.4378358
2010-09-03,0.2840102380306388,0.29819137
2010-09-03,0.08338343217029812,0.07002345
2011-09-02,0.093113739616346,0.120435864
2010-05-14,0.1594630174371442,0.15276253
2012-03-09,0.040552981203796024,0.04733044
2012-02-17,0.4156485400965252,0.49121365
2011-10-07,0.18855511655504728,0.19790092
2012-10-05,0.5962278393395586,0.6479735
2012-03-09,0.14445508271599747,0.06766972
2011-09-23,0.22239457871482535,0.23233423
2011-08-19,0.0806816685537916,0.12524125
2010-04-16,0.5122102342371466,0.53448737
2011-04-01,0.31121136376318825,0.3427308
2012-03-23,0.7127791755971795,0.687606
2010-11-12,0.050171408119557684,0.03619182
2012-07-27,0.23357163611393564,0.28888798
2011-01-28,0.007640313166524137,0.0026468039
2011-03-04,0.09495908113922419,0.11316767
2011-09-09,0.36276780886517135,0.41897488
2011-10-28,0.30004695133801695,0.30629963
2011-12-23,0.3827824660393111,0.40465584
2010-09-17,0.06504354681622922,0.05558613
2012-08-03,0.046573225807072335,0.04811418
2011-12-16,0.29796767779726757,0.32061726
2011-02-04,0.0343453985627063,0.045285523
2012-07-27,0.01098078541231824,0.050933033
2011-03-04,0.0013304711709713182,0.0011052787
2012-01-20,0.22484440497013453,0.23615137
2012-05-11,0.055316675504403896,0.084831834
2012-10-05,0.003599694211543267,0.0007480979
2010-12-17,0.13382863146470858,0.25186032
2010-07-23,0.6374372596252306,0.6718355
2010-03-12,0.17226385442446265,0.22618312
2012-02-10,0.0006123191184583908,0.0019233525
2012-03-30,0.21424722958242173,0.2009058
2010-12-24,0.3353408603915159,0.4754336
2010-11-05,0.02501052144298945,0.021431297
2012-10-05,0.1633837840304425,0.1474573
2011-08-05,0.00010954395901489056,0.0031505525
2011-02-04,0.04087625271145352,0.036609083
2010-11-12,0.14202010056052972,0.19629359
2012-04-27,0.10779799049372853,0.101437
2011-04-22,0.16616911443124147,0.1615155
2011-07-08,0.03232027849730429,0.08358994
2011-02-18,0.31326369801163284,0.3295955
2010-04-23,0.01149043284020684,0.0109119415
2011-11-18,0.22272169869281208,0.198623
2011-10-07,0.3069331017653758,0.36650556
2011-09-09,0.07750324439793295,0.06738928
2011-04-01,0.056338856712928036,0.045157045
2011-08-26,0.4448398747707755,0.43257198
2011-06-17,0.03894913119407864,0.060855865
2011-03-25,0.11037811495875678,0.0983167
2012-02-24,0.1370408671813171,0.1878761
2012-07-27,0.09891118527663217,0.1055913
2010-10-01,0.03408232812662787,0.032108694
2011-05-13,0.5766781598484143,0.63136166
2010-06-25,0.027372245216832444,0.036875427
2012-05-18,0.09902430281523852,0.14139056
2010-08-13,0.06437569976873442,0.06696543
2011-03-04,0.26949463262089907,0.30568182
2010-05-07,0.022068778212380038,0.012391627
2012-04-13,0.08228854236162482,0.07881844
2010-07-16,0.9246275711561548,0.86330533
2010-09-10,0.0030056553271488417,0.0036690831
2012-10-12,0.15312596125854877,0.14339468
2010-05-28,0.8423808121866763,0.7272122
2012-08-10,0.011994994789446066,0.048796028
2011-09-09,0.005200932759251517,0.005891949
2011-09-16,0.1884505206293129,0.19750455
2012-03-02,0.006456358758802346,0.010662138
2010-07-30,0.13593484429776276,0.15101218
2012-06-01,0.5941899368548487,0.4927839
2010-07-30,0.29846962828449763,0.29325485
2010-03-05,0.017130366107731332,0.06340185
2012-04-27,0.75904095019832,0.7760355
2011-11-11,0.17175077086235152,0.21797669
2010-09-17,0.35891768919148864,0.32628798
2010-10-15,0.09870034408073652,0.11123079
2012-03-02,0.23732471935717353,0.25361544
2011-11-04,0.25464104904902923,0.3417499
2012-06-22,0.0430098171729192,0.031778246
2012-04-06,0.16272858195688672,0.14682451
2012-10-19,0.009641380292368293,0.01370129
2010-07-02,0.3914073003832802,0.42771062
2011-11-25,0.015004086250817459,0.016556978
2010-07-23,0.014247449495011971,0.023882926
2012-09-07,0.21118261019201395,0.18543768
2012-04-27,0.030961356134970256,0.03728217
2010-04-02,0.11871445147340061,0.12158832
2010-12-24,0.12343707434887319,0.10395685
2012-05-25,0.4309451100923661,0.28681654
2012-04-06,0.004847973051911193,0.0041211545
2012-07-06,0.5255039503173478,0.41003776
2011-11-18,0.22372243842378753,0.13190672
2012-06-15,0.16821416407513426,0.23491141
2011-08-12,0.062107438845744795,0.081648976
2011-09-30,0.16261505208217367,0.20560125
2010-11-12,0.19606719319238589,0.1785897
2012-01-27,0.081929260167315,0.09963736
2012-01-27,0.003449878759440092,0.029576212
2011-03-25,0.005460704506476289,0.012340635
2010-11-19,0.011229286639293049,0.01729554
2012-04-06,0.005391294595180781,0.0069158673
2011-03-04,0.1696900524464039,0.18447304
2012-07-06,0.11304070664512623,0.107473224
2011-03-18,0.07623915934014129,0.085528195
2012-10-26,0.42416465515369284,0.39988995
2011-01-21,0.04243282151426862,0.075879216
2010-07-30,0.0004182462575687729,0.0038482249
2010-03-26,0.3075958633342213,0.3750914
2010-10-29,0.011768897157602284,0.0036346912
2012-07-06,0.0016107222781624876,0.012345165
2010-10-15,0.017019997476503027,0.009113014
2011-10-07,0.09339509028648839,0.11034867
2012-04-20,0.1017158954744463,0.12034252
2012-04-13,0.2842422458133454,0.28521723
2011-03-11,0.3677844273847253,0.4110433
2010-04-23,0.0001507775696854893,0.0047144294
2011-10-21,0.012314555272143207,0.0065351427
2010-06-18,0.1290085598226845,0.13171017
2012-04-27,0.5078195419275724,0.4774923
2012-09-28,0.3840403660555021,0.4347617
2012-08-17,0.03912354936721527,0.05031216
2011-05-20,0.0017293376315249097,0.0028748512
2012-07-20,0.057710286603832144,0.09696379
2010-11-12,0.7786656748608848,0.79953706
2012-10-26,0.002968819968283107,0.002573967
2010-04-02,0.10890043979769143,0.08321571
2011-02-25,0.7050646419314484,0.70982784
2011-01-07,0.09051973316905863,0.09426364
2010-03-19,0.07294431895682264,0.060329914
2010-09-10,0.32368837946137363,0.30302593
2011-09-09,0.2541980626250581,0.13625297
2010-09-17,0.2684371279525671,0.25452504
2011-04-01,0.07944699680494496,0.08564091
2010-08-06,0.10964649326009146,0.106978655
2011-09-23,0.06054014930415534,0.0693298
2011-08-12,0.2905519503635293,0.3114136
2010-02-19,0.1661432747018879,0.1628848
2011-07-15,0.18312245090382703,0.2305342
2011-09-09,0.1470673693973488,0.1715425
2011-10-21,0.5430707054713428,0.54431117
2012-07-06,0.0359368784892225,0.06893718
2011-07-15,0.04196399536094391,0.03882268
2010-07-16,0.03710640113320958,0.044036895
2011-04-01,0.1262335378245532,0.13655409
2011-05-20,0.16802160311330258,0.15404662
2012-07-06,0.4974935462527033,0.44960487
2010-02-19,0.034721586537391054,0.03704998
2010-04-16,0.4553838588007232,0.44077367
2011-06-17,9.92355563472409e-05,0.00941062
2010-07-09,0.015688564187949398,0.020098567
2010-11-05,0.06742712440372764,0.07648376
2011-06-24,0.10188591539577807,0.11827889
2012-05-04,0.06067140963145675,0.068088025
2012-06-22,0.0677131482164127,0.07955918
2010-03-12,0.04519203729497619,0.048471034
2011-07-08,0.5663189023942709,0.41656145
2012-01-27,0.16719981725263752,0.19322914
2010-05-21,0.06787670820540606,0.08072162
2010-02-26,0.09321916021429384,0.07441288
2012-08-24,0.6691170427034515,0.8335338
2012-06-15,0.03518518976669749,0.050305933
2011-04-08,0.20066047997572167,0.19970351
2012-08-24,0.16200988012289816,0.19035202
2011-03-11,0.11135562642238778,0.10649544
2010-07-09,0.6034114215452214,0.57528317
2012-08-03,0.027625831922456625,0.024237186
2010-02-19,0.018979830991676588,0.018549323
2011-10-07,0.012079523691320794,0.016470194
2010-04-02,0.1265775635829149,0.10783747
2011-08-19,0.04652718160849017,0.048383772
2010-10-29,0.07011005800469458,0.053986073
2012-04-13,0.2048089935452906,0.26128927
2010-02-12,0.0016768335006043474,0.0070842505
2011-04-08,0.10444514816473323,0.11254883
2010-04-23,0.016782079542933676,0.021912187
2010-10-01,0.00027324139337716745,0.0010479093
2011-10-14,0.2636031743282839,0.27762347
2011-03-18,0.47456188601435645,0.48923138
2010-09-24,0.03973545614956696,0.02761951
2012-09-21,0.17128428128029813,0.20531496
2011-11-11,0.00027296650263936343,0.0033916533
2011-01-28,0.33614244178295233,0.3369895
2012-01-20,0.22172549465901042,0.18185085
2012-02-10,0.0862677232367065,0.067487955
2010-11-12,0.001366344412254739,0.0032868385
2011-05-20,0.4783116705687407,0.527508
2012-07-20,0.3174200459672292,0.33410117
2012-07-13,0.4165123842400742,0.49890304
2012-04-20,0.0236364800900762,0.027575701
2012-08-24,0.04102703028113901,0.036357284
2012-05-04,0.11206855555088242,0.091023386
2012-09-28,0.00044642255819368195,0.00024539232
2012-05-25,0.23429020050255528,0.36587533
2011-11-18,0.02458141700127742,0.018324196
2012-03-16,0.04909631044400627,0.07272512
2010-09-17,0.00893394897862972,0.013341963
2012-04-13,0.0470728397230311,0.04772663
2010-10-22,0.3020386721787758,0.3710155
2011-05-20,0.16612197066970807,0.16519642
2011-10-28,0.1398084671295277,0.12327835
2011-07-15,0.136286566996783,0.10685268
2012-02-17,0.021675134675844723,0.03541732
2010-10-01,0.09023370935637359,0.11735085
2012-04-27,0.14066640112221396,0.19948667
2012-08-24,0.00644014020527191,0.02726245
2011-07-01,0.12063511305843712,0.12501124
2011-11-25,0.18214040374302226,0.1758678
2012-04-27,0.009470398253454209,0.019542247
2010-03-12,0.01594792359906746,0.0230726
2010-09-17,0.016376478259303884,0.04290402
2012-06-29,0.03345392790000795,0.031403363
2010-11-12,0.0015451608371962356,0.0035306513
2012-02-10,0.29361327106508345,0.28562427
2010-10-01,0.2875656748333956,0.34414777
2011-11-11,0.012219168186125222,0.012071818
2012-07-27,0.3805869137164706,0.4476836
2010-02-19,0.10351876637833378,0.06150204
2011-07-29,0.09973393325487953,0.072607964
2011-11-04,0.00166460086277207,-1.8417835e-05
2011-06-03,0.07172023050138147,0.078623146
2012-04-27,0.08634400541644711,0.08652705
2011-07-15,0.006137622948318618,0.004178345
2010-08-20,0.41031565978312773,0.4044471
2011-07-22,0.06144893808333533,0.049567252
2011-08-19,0.10607854892876455,0.09209728
2012-05-04,0.009738004386706396,0.022462785
2010-11-26,0.20654836468874538,0.26265675
2012-03-09,0.00999255320991289,0.009178907
2010-09-17,0.10684838043998462,0.11707938
2011-05-27,0.5575981311828082,0.3986088
2012-04-27,0.11516231335949745,0.100005
2011-09-23,0.5042821104681418,0.52129674
2012-03-02,0.026702748824910822,0.034403056
2010-12-24,0.009298454096957813,0.028821468
2012-03-30,0.054250374332462215,0.09293991
2010-04-16,0.0017455561850553453,0.004754007
2010-04-09,0.07325838162476371,0.051976413
2011-04-29,0.1723024765731241,0.2062447
2011-02-18,0.43809075737621195,0.4653046
2011-10-14,0.12195005290272251,0.09738618
2012-03-16,0.013029820971909191,0.013940722
2011-04-08,0.06255097505119153,0.057065338
2011-02-25,0.037336209790013716,0.026785105
2010-11-26,0.20070748629188614,0.23315117
2010-11-05,0.0010308402667649676,0.003032118
2011-02-18,0.02046561542950716,0.046331793
2010-06-18,0.1699173870865678,0.1851939
2012-04-13,0.5300202676940984,0.45086542
2010-09-10,0.0725351440936014,0.0823763
2012-07-27,0.006033851694797611,0.034978896
2012-10-05,0.7469173065435817,0.74175084
2011-09-30,0.03847604423431797,0.06594145
2012-09-14,0.2254356949471509,0.25829297
2011-11-11,0.044174116892888006,0.043943077
2012-05-04,0.2209930482881317,0.22173414
2011-03-18,0.11451453333586234,0.12573794
2012-04-13,0.040780865625435536,0.04804176
2010-03-05,0.47619776079502807,0.4591627
2010-07-09,0.03128325318893873,0.05623585
2010-12-03,0.5036322687639732,0.4029132
2011-02-18,0.0025039797306565578,0.0049269497
2010-04-09,0.06964246885969,0.081654936
2012-08-31,0.0005497814756079827,0.003197968
2012-09-28,0.0022795314432395987,0.0029291809
2010-04-02,0.08409251282846351,0.09541589
2012-06-08,0.05762754449175315,0.053212374
2012-04-20,0.25348829474004825,0.23647329
2011-04-15,0.5457386575270995,0.6088814
2011-03-25,0.0912755452526507,0.10465172
2012-04-06,0.15167879896937966,0.12132248
2010-11-05,0.06303217128771742,0.07586336
2012-05-25,0.006425158660061593,0.009054363
2012-06-29,0.05837510985321109,0.07387376
2011-10-07,0.0325833489333827,0.028382331
2010-07-23,0.07615160664015072,0.05101052
2011-04-22,0.14741524362603978,0.11308774
2012-07-06,0.06019227507546438,0.054029018
2010-07-16,0.0045168671582262844,0.0098234415
2010-12-17,0.06102574379248609,0.07301533
2010-08-13,0.00020616805335299355,0.112701595
2012-07-20,0.29261005731746775,0.27174318
2010-03-05,0.15235777909175552,0.13891572
2010-11-19,0.4159888548299265,0.43345645
2010-07-02,0.21847037598730445,0.054823726
2011-10-14,0.1258474537833075,0.10672322
2012-02-24,0.0007067440868940619,0.00032830238
2012-06-08,0.2043392052743836,0.20625854
2012-08-24,0.6370649201208751,0.59582424
2010-02-12,0.061868971130699835,0.05090493
2012-10-19,0.04075447611460635,0.048446268
2011-01-21,0.14576864810659385,0.15706646
2012-06-22,0.007133414646013576,0.016828686
2012-10-19,0.4909698392631389,0.53958726
2011-05-06,0.22807134734121556,0.21928054
2012-05-25,0.21371133008907287,0.24136168
2012-07-13,0.20604146616823482,0.18534154
2011-11-04,0.07093981569675595,0.071097344
2012-10-05,0.6266759744670488,0.54542315
2010-09-17,0.009019577443455664,-0.018089235
2010-02-19,0.45695857039223337,0.46114597
2011-10-21,0.4312118915534049,0.4094462
2011-05-27,0.11730577388752406,0.100548476
2012-03-16,0.03318700899360027,0.10893473
2011-10-14,0.5952261374910008,0.6192783
2012-08-03,0.012004615965269206,0.02735132
2011-12-16,0.038304237523190475,0.032238305
2010-12-17,0.2633733656714798,0.24402717
2012-02-17,0.09488774699276406,0.12782803
2010-11-26,0.0012954226019013095,0.009033769
2010-09-17,4.755609764009051e-05,0.00032877922
2010-03-05,0.07029176078238303,0.080387324
2011-09-23,0.11906603672705195,0.09631395
2010-08-20,0.09855176563695346,0.08638999
2010-06-18,0.30225239972741835,0.32442844
2011-05-20,0.12105308442526809,0.18263319
2010-12-31,0.31236727931565406,0.3707046
2012-04-13,0.002971019094185539,0.008183897
2011-07-29,0.06238095512985977,0.06766626
2011-04-22,0.3205378567154021,0.3094624
2012-10-05,0.013560085205133092,0.009097338
2012-02-24,0.16033332151303162,0.18683532
2010-10-29,0.19639073959078115,0.19796887
2010-12-10,0.15816828206208738,0.21671793
2011-04-15,0.0004899927401356147,0.0076864064
2011-05-20,0.45354099129448533,0.46412256
2010-09-24,0.1849748021405192,0.2726278
2010-04-30,0.2728524229831748,0.2893321
2012-09-21,0.004711352355222608,0.0049066544
2011-10-07,0.24307048555875257,0.23344082
2012-03-23,0.06302062587672966,0.06485629
2010-06-11,0.11832039560075862,0.13620773
2012-06-22,0.1952135200061356,0.19334444
2011-01-14,0.004869002193353198,0.005611807
2010-03-26,0.5064922320000859,0.60455364
2010-03-19,0.02492722954943484,0.028174251
2010-05-21,0.24645892623829346,0.27080432
2012-07-27,0.22686196554024693,0.2325342
2011-04-22,0.7614162810636843,0.7758502
2010-09-17,0.13591367771095184,0.10276207
2011-01-21,0.6199225962660492,0.6048863
2010-07-23,0.03882048232878637,0.028648734
2011-10-21,0.13522273984148153,0.14206344
2010-03-12,0.6280423188793035,0.6226537
2011-12-02,0.16923524572070717,0.19021657
2010-04-16,0.017015736670067068,0.023730934
2012-10-19,0.4692072893326726,0.44610617
2010-07-02,0.05706126957187693,0.059127957
2012-05-04,0.502957824338771,0.4678725
2011-01-28,0.17866097422926824,0.14324906
2010-09-03,0.2357227935826208,0.22322968
2012-04-13,0.3057565694075748,0.3094624
2011-09-23,0.2352784327049606,0.2747834
2012-08-24,0.05808290099892546,0.058793187
2011-12-02,0.5595344615398995,0.5896331
2011-04-22,0.2996502840033658,0.30043492
2010-10-15,0.16169238132073457,0.25126493
2011-08-19,0.0898562843733687,0.10745245
2010-06-04,0.14541060292060415,0.10175219
2012-07-06,0.02901471737521129,0.01983592
2010-12-17,0.06633292182189884,0.08509943
2011-01-07,0.05844053384880845,0.10855219
2011-08-19,0.0025050792936077734,0.0067887604
2012-05-11,0.00325965436887973,0.00542441
2011-02-11,0.04528467547361613,0.076801896
2012-01-20,0.8159614757124413,0.8574279
2010-07-23,0.031250128855033345,0.032056987
2012-08-17,0.8647580178068723,0.8826579
2010-07-23,0.5105563541131489,0.57124794
2012-10-12,0.37271610466629784,0.34916753
2011-11-18,0.02068800203639059,0.026905328
2010-02-05,0.010241191882256601,0.007652968
2010-06-04,0.5511857549420545,0.6059732
2011-03-04,0.3593143565261398,0.375798
2010-08-06,0.007367071773146969,0.0028587282
2012-06-22,0.13168805728942892,0.12392196
2010-03-19,0.18614102609565264,0.19878313
2011-06-24,0.8297387246004396,0.852027
2011-09-09,0.1833268321673843,0.23271242
2012-08-17,0.08099834268374179,0.07857698
2011-10-07,0.14966591154180994,0.13948613
2012-06-15,0.10851600510087255,0.074617
2010-03-26,0.0722044505360232,0.026038349
2010-09-10,0.2371902977863874,0.28198624
2012-09-21,0.03775596794664041,0.035333455
2011-03-11,0.050977662653536794,0.04618296
2012-08-17,0.050771219709445994,0.038404256
2012-05-25,0.08250254480100523,0.074000865
2010-08-06,0.8905701206412983,0.8259063
2011-06-17,0.4050329470293796,0.39112747
2012-05-18,0.13770280407794913,0.14625108
2011-02-04,0.24407686054985295,0.17232096
2012-03-30,0.12287519768080184,0.21697631
2012-10-26,0.18547386627500237,0.16076386
2011-08-26,0.08558283296346786,0.13703504
2011-09-16,0.0015267431577633682,0.000462085
2012-10-26,0.19633026362846429,0.20049843
2010-03-05,0.014633396090888777,0.011643827
2011-08-26,0.0839468207374274,0.08174682
2010-02-19,0.028258767846250313,0.026039839
2011-05-13,0.008521612871923732,0.042613655
2010-12-10,0.005081080397568977,0.013053834
2010-07-30,0.20942853239408668,0.2415758
2011-04-29,0.026567777472649063,0.02653864
2010-08-13,0.6695784468068555,0.65783846
2011-06-17,0.012339845220021173,0.019382924
2012-08-24,0.2566346941249527,0.20839205
2010-08-13,0.004508208099985459,0.0038121045
2012-06-01,0.10845429213023555,0.12535316
2010-10-01,0.09223601349053785,0.08429986
2011-09-16,0.3117871224135187,0.3828492
2011-09-02,0.2718736745112237,0.2822099
2012-04-27,0.14255957363347005,0.18481189
2012-04-20,0.1563508419490963,0.20502499
2010-04-30,0.04346970937726528,0.050269753
2010-12-10,0.03115103074405501,0.0341928
2011-08-26,0.09087255543103007,0.08400026
2011-09-09,0.07140286914458677,0.0957371
2011-12-23,0.09151112661494873,0.05015561
2012-03-23,0.024307763271793546,0.029725581
2012-07-06,0.28716447180157073,0.19283965
2012-09-07,0.46258956971077925,0.49166912
2011-12-09,0.6436191399823356,0.5769303
2012-02-17,0.11137033307686028,0.10018557
2012-07-13,0.06777733520368992,0.05787939
2011-05-27,0.00015764983813058907,0.0045434833
2012-04-13,0.0006020107157907411,0.0033268034
2012-01-13,0.14438842171208,0.20724204
2010-03-12,0.07910242126510765,0.110666394
2012-05-25,0.07885295792055054,0.059723377
2010-10-22,0.0012988587361238593,0.00032877922
2011-10-14,0.23911549506859764,0.21714097
2010-04-23,0.03865857168421982,0.036758482
2012-05-04,0.12028146612425226,0.12298614
2011-01-28,0.09250197027936322,0.09426364
2010-08-20,0.29363526232410775,0.44713396
2010-06-18,0.15074073432662355,0.10054752
2012-01-20,0.00010995629512159656,-0.0025390983
2010-12-03,0.05917311766505609,0.0890246
2012-03-23,0.2118478457774996,0.24560258
2010-12-10,0.04958245471381263,0.05323425
2010-07-09,0.8818723028064421,0.8770074
2011-03-04,0.10993911445048381,0.10136378
2012-10-12,0.40168189149017997,0.3451509
2011-06-17,0.5592151759479401,0.38227567
2010-07-30,0.6144055391583232,0.3950081
2010-08-13,0.1448553236302401,0.09873256
2010-04-02,0.003777960855009156,0.0029684305
2010-08-20,0.0016386236880495926,0.004818678
2010-02-12,0.17168520942138527,0.0962162
2011-07-15,0.19497890076141988,0.24779889
2011-01-14,0.07122364038353857,0.06844759
2011-03-18,0.05563788533152786,0.055680543
2011-02-18,0.7904517526895998,0.6682333
2012-03-16,0.46756179337617787,0.42873695
2010-06-04,0.22649924721171458,0.1940988
2010-11-26,0.2650618820284408,0.21691808
2012-10-12,0.48724039662335217,0.55927736
2010-05-28,0.0022541040499927294,0.015061259
2010-10-15,0.013513078888968608,0.08925751
2011-01-28,0.04214844704601039,0.040723473
2011-04-08,0.21127030033737343,0.21928054
2012-05-18,0.555336192746788,0.08766845
2010-04-02,0.1846630760438495,0.16879585
2011-02-04,0.363005314462634,0.59517133
2011-10-21,0.019938924775874712,0.020911068
2010-09-03,0.003120009874075302,0.010752022
2012-03-02,3.436134222549892e-05,0.0028627217
2012-07-27,0.6665322450958805,0.6262333
2011-07-22,0.47153891257072605,0.45992795
2011-04-29,0.21905259456997334,0.2446577
2012-08-24,0.08390902326097935,0.08661038
2011-04-15,0.03123665920888095,0.05732861
2012-08-17,0.1650203460379586,0.19100747
2010-11-26,0.03337269768698687,0.044389755
2010-10-08,0.2928422025455433,0.2590875
2012-05-25,0.03273233971327247,0.040175945
2010-08-27,0.02393734800260267,0.019548833
2011-10-14,0.08892990258696926,0.0857279
2012-03-02,0.26685966745367884,0.22782648
2011-07-29,0.4089249875405774,0.46614096
2011-05-27,0.04272241890654513,0.05896163
2012-09-21,0.016988110150917765,0.017079413
2012-03-02,0.011751853931858436,0.018759847
2011-07-01,0.7150051033465474,0.42679816
2012-04-20,0.23726781697444813,0.29693496
2011-05-20,0.00010308402667649678,0.0030991435
2010-12-24,0.13700774284741174,0.09011945
2010-05-28,0.15222926767183217,0.20494866
2012-03-09,0.05796483542703865,0.040623724
2012-04-06,0.027985526452873145,0.020077407
2010-05-07,0.11291494413258092,0.05874154
2010-09-03,0.0956196435821672,0.08965939
2011-07-08,1.3744536890199571e-06,0.04061362
2010-05-28,0.12431644981910818,0.15024713
2012-09-28,0.08118155736048815,0.08701348
2010-09-10,0.0004317159037211685,0.004022956
2010-04-23,0.002751931176155758,0.004936725
2010-02-26,0.04541758514534436,0.15521047
2011-12-30,0.054010532163728225,0.075473994
2010-09-10,0.5432216204863973,0.53611296
2012-06-15,0.21430853021695204,0.20372123
2011-05-20,0.003916093450755662,0.004242748
2011-08-19,0.7235517312756113,0.68404233
2011-10-14,0.17596278419235314,0.14436358
2012-03-16,0.4743324896936591,0.51260495
2010-03-26,0.000254961159313202,0.003919333
